(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.16041, 305.99896)
(54.22493, 307.19818)
(55.800484, 308.39706)
(57.88721, 309.59558)
(60.485294, 310.79364)
(63.59498, 311.99118)
(67.21656, 313.1881)
(70.350395, 314.38437)
(73.49682, 316.0798)
(76.65615, 318.27435)
(79.82873, 320.9678)
(83.01489, 323.15994)
(86.21499, 324.85062)
(89.4294, 326.0396)
(92.65852, 326.7268)
(95.902794, 326.91205)
(98.66268, 327.0952)
(100.93859, 327.27625)
(102.73089, 327.45502)
(104.03984, 327.63147)
(105.86568, 327.80554)
(108.20869, 327.97714)
(111.069275, 328.1462)
(114.44796, 328.31256)
(117.84537, 327.97604)
(121.26221, 327.13657)
(124.699234, 325.794)
(128.15729, 323.94836)
(131.6373, 321.59967)
(135.1403, 318.74802)
(138.66737, 315.39362)
(142.21976, 311.5368)
(145.79874, 307.17807)
(149.90569, 302.818)
(154.54225, 298.4574)
(159.71036, 294.0971)
(164.91228, 289.73825)
(170.65047, 285.38217)
(176.9278, 281.0305)
(183.74767, 276.68536)
(191.11407, 272.3496)
(199.03175, 268.02682)
(207.50615, 263.72202)
(216.0435, 259.94193)
(224.65045, 256.695)
(233.33403, 253.99216)
(242.60132, 251.34708)
(252.45854, 248.77823)
(262.90875, 246.30952)
(273.448, 243.9698)
(284.0616, 241.78694)
(294.72363, 239.7808)
(305.40155, 237.45662)
(316.0649, 234.80118)
(326.69287, 231.78943)
(337.27548, 228.39354)
(347.81082, 224.58849)
(358.3013, 220.35414)
(368.75134, 215.67506)
(379.16574, 210.53969)
