(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(48.606754, 304.7995)
(47.659985, 305.999)
(47.22369, 307.1982)
(47.29783, 308.39716)
(47.8824, 309.59576)
(48.47745, 310.79398)
(49.58302, 311.99173)
(50.6992, 312.68896)
(51.826073, 312.88565)
(52.96374, 312.5818)
(54.112305, 312.77737)
(55.27186, 312.47238)
(56.942516, 312.16684)
(59.12443, 311.86072)
(60.817806, 311.55402)
(63.022804, 311.24677)
(65.23965, 310.43896)
(67.46857, 309.1306)
(69.7098, 307.8218)
(71.4636, 306.51254)
(73.23016, 305.70294)
(75.00969, 305.39297)
(76.80239, 305.58273)
(78.60848, 306.27213)
(80.42817, 306.46115)
(81.76168, 306.64975)
(83.10919, 306.83795)
(84.97086, 307.0257)
(87.34695, 307.21295)
(90.23777, 307.39972)
(93.64373, 307.58597)
(97.56533, 307.77164)
(101.50319, 308.45667)
(105.45793, 309.641)
(109.43025, 310.32443)
(113.42087, 310.50687)
(117.430565, 310.18826)
(120.96019, 309.86853)
(125.010544, 309.54767)
(129.5826, 309.2256)
(134.67754, 308.9023)
(139.79678, 308.5777)
(144.94193, 308.2517)
(150.1147, 307.92426)
(155.31708, 307.5952)
(160.55121, 307.76453)
(165.81949, 308.43192)
(171.12463, 309.59702)
(176.96962, 310.75912)
(182.8582, 311.41745)
(188.29474, 312.07108)
(194.28384, 312.71902)
(200.3314, 313.35995)
(206.44437, 313.9921)
(212.6311, 314.61322)
(218.90173, 315.22034)
(225.26872, 315.80933)
(231.7476, 316.87466)
(238.35757, 318.4076)
(244.62207, 319.89438)
(251.068, 320.81598)
(257.7311, 321.1452)
(265.16144, 321.34073)
(273.43277, 321.3274)
(282.15256, 320.45404)
(290.96783, 318.8982)
(300.93915, 315.96967)
(311.25723, 310.43747)
(319.99847, 302.9799)
(327.1251, 295.78174)
(332.87656, 288.71973)
(338.1055, 281.83698)
(342.99634, 274.6154)
(347.65665, 268.02988)
(352.14865, 262.0573)
(357.01093, 256.1791)
(361.77084, 250.37961)
(366.94788, 244.64667)
(371.55676, 238.9701)
(375.60822, 233.34248)
(379.11038, 227.75832)
(382.56964, 222.21336)
(385.99112, 216.70398)
(388.87918, 211.22699)
