(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160202, 302.99908)
(50.724297, 302.69852)
(51.29913, 302.89786)
(51.884754, 302.59705)
(52.981216, 302.29614)
(54.08862, 302.49512)
(55.707054, 302.694)
(57.33667, 303.39276)
(58.977615, 304.09134)
(60.63005, 304.78976)
(62.29412, 305.4879)
(63.969997, 305.68582)
(65.157845, 305.88342)
(66.35778, 306.08072)
(67.56993, 306.7777)
(68.29442, 307.47433)
(69.03132, 308.17056)
(69.78071, 309.36633)
(70.04266, 310.5616)
(70.31719, 312.2563)
(70.604324, 314.45032)
(70.90406, 317.14355)
(71.21641, 319.83582)
(72.04137, 322.527)
(73.37898, 325.21695)
(75.229355, 327.9055)
(77.09264, 330.59238)
(78.96899, 332.77753)
(80.35856, 334.96066)
(81.26145, 337.14172)
(82.17771, 338.8205)
(83.1074, 340.99686)
(83.55054, 343.17072)
(84.00712, 345.84186)
(84.4771, 348.01016)
(84.96043, 349.6755)
(85.45711, 351.83777)
(85.96711, 353.9968)
(86.490395, 356.1525)
(87.026924, 358.3047)
(87.57665, 359.95328)
(88.139565, 361.09814)
(88.71567, 362.7392)
(89.30495, 363.87634)
(89.907394, 364.50952)
(90.523056, 364.6386)
(91.15199, 364.7636)
(91.79426, 364.3845)
(92.44995, 364.5012)
(93.11913, 365.11374)
(93.80185, 366.222)
(93.998116, 367.3259)
(93.707886, 368.4254)
(93.93107, 369.52048)
(93.667625, 370.611)
(93.91746, 371.697)
(93.68053, 372.77838)
(93.45675, 373.85513)
(92.74603, 374.92722)
(92.04824, 375.49463)
(91.363266, 376.5574)
(90.19098, 377.6155)
(89.5312, 378.66898)
(88.883804, 380.2178)
(88.748634, 381.76202)
(88.6256, 383.3015)
(88.014595, 384.83627)
(86.91548, 386.36627)
(85.32806, 387.89154)
(83.75212, 388.9121)
(81.68747, 389.92804)
(79.633896, 390.4394)
(77.591194, 391.4463)
(75.55917, 392.4488)
(73.53763, 393.447)
(71.52636, 394.44095)
(70.025185, 395.43073)
(68.53395, 396.41635)
(67.55252, 397.39795)
(66.58077, 398.37546)
(65.61862, 398.8489)
(65.16597, 399.31836)
(65.22277, 399.78384)
(64.78902, 400.2453)
(64.36465, 400.70273)
(64.44963, 401.1562)
(64.54394, 401.10562)
(64.64759, 401.55106)
(65.260574, 401.9925)
(65.8829, 401.92984)
(66.51461, 402.3631)
(67.15572, 402.79224)
(67.80626, 402.71722)
(68.46627, 402.138)
(69.13581, 401.0546)
(69.81499, 399.46695)
(70.5039, 397.87512)
(71.702675, 396.27908)
(72.91147, 395.1788)
(74.63042, 394.07428)
(76.359695, 392.46545)
(78.0995, 390.35226)
(79.850075, 388.73468)
(81.61164, 387.11267)
(83.384415, 384.9862)
(85.66866, 382.85522)
(87.96471, 380.21967)
(90.272896, 377.07953)
(92.59363, 373.9348)
(95.42733, 370.78543)
(98.77449, 367.6314)
(102.1357, 363.97266)
(105.51158, 359.80917)
(108.90287, 355.64096)
(112.31034, 350.96802)
(115.23484, 346.29044)
(118.177185, 342.10843)
(121.6382, 337.92206)
(125.61884, 333.73154)
(130.12025, 329.537)
(134.64378, 325.8386)
(138.69087, 322.1365)
(142.76288, 317.93103)
(146.86137, 314.2225)
(151.48796, 310.51138)
(156.14459, 307.29813)
(160.83334, 303.58325)
(166.05652, 299.8675)
(170.81691, 296.15173)
(176.11723, 292.4372)
(181.4608, 289.2253)
(187.35129, 286.01767)
(193.29317, 282.3164)
(199.79134, 278.62448)
(206.35168, 274.44583)
(213.48036, 270.2858)
(221.18446, 266.1517)
(228.97192, 262.05338)
(236.85016, 258.00354)
(244.82501, 254.01799)
(252.39926, 250.11525)
(260.07043, 245.81409)
(267.82898, 241.13152)
(276.15866, 236.57909)
(284.5395, 232.66273)
(293.45163, 228.88268)
(302.87576, 225.23291)
(311.7953, 221.70229)
(320.69897, 218.27692)
(329.57962, 214.9426)
(338.4332, 211.68599)
(347.2581, 208.49538)
(356.0541, 204.86066)
(365.32233, 201.2731)
(375.06427, 197.72527)
(384.78168, 194.21086)
