(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99896)
(55.22501, 307.19815)
(57.80068, 308.39703)
(60.38771, 309.09552)
(62.986347, 310.29358)
(65.59683, 310.9911)
(68.21944, 312.18805)
(70.85441, 312.88437)
(73.502045, 313.07996)
(76.16262, 312.77478)
(78.836464, 311.96887)
(82.0239, 311.16223)
(85.725334, 310.35486)
(89.94125, 309.54678)
(94.172264, 308.238)
(98.91899, 306.92862)
(104.182205, 305.61865)
(109.962814, 304.3082)
(116.2619, 302.9973)
(122.58076, 301.1861)
(128.92082, 298.87473)
(135.2837, 296.0635)
(141.67117, 292.7529)
(148.0852, 288.94348)
(154.52795, 284.63614)
(161.00174, 279.8321)
(167.50902, 274.5329)
(174.05234, 268.7406)
(181.13416, 262.9579)
(188.75713, 257.18796)
(196.92397, 251.43494)
(205.63736, 245.70383)
(214.3996, 240.50084)
(223.21233, 235.83293)
(232.07625, 231.70782)
(241.49095, 227.63377)
(251.45413, 223.61974)
(261.96106, 219.67455)
(272.50418, 216.3058)
(283.07413, 213.51886)
(294.16055, 210.81635)
(305.75238, 208.19725)
(317.83926, 205.65694)
(330.41263, 203.18777)
(343.46655, 200.78046)
(356.99762, 198.42523)
(371.0046, 196.1129)
(385.48776, 193.83536)
