(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(49.606796, 304.7995)
(49.160152, 305.49896)
(49.224113, 306.19824)
(49.298676, 306.89722)
(49.383842, 307.09592)
(49.979626, 307.29434)
(50.58607, 307.99243)
(51.70323, 308.69016)
(53.331196, 309.38754)
(54.970104, 310.0845)
(56.620102, 310.28098)
(57.781338, 310.47702)
(58.45392, 310.67255)
(59.137905, 310.86755)
(59.333363, 311.06207)
(59.540302, 311.75604)
(59.758747, 311.94946)
(59.988712, 311.64233)
(59.730225, 311.3346)
(58.983257, 311.02634)
(58.747746, 310.71756)
(59.023666, 310.40826)
(59.311047, 310.59848)
(59.109917, 310.7882)
(59.420254, 310.9774)
(59.74209, 310.66608)
(59.575447, 310.35422)
(59.420322, 310.5419)
(59.2767, 310.22906)
(59.144558, 310.4157)
(59.02389, 311.1019)
(58.91468, 312.28754)
(58.81691, 313.47263)
(58.73056, 314.65704)
(58.155613, 315.84076)
(57.592003, 316.52377)
(57.039673, 317.706)
(56.998558, 318.8874)
(56.468647, 320.06793)
(55.949875, 321.24756)
(55.942184, 322.4262)
(55.445557, 323.60382)
(55.459934, 324.7804)
(55.985306, 325.95587)
(56.521694, 326.63016)
(57.069145, 327.80322)
(57.627686, 329.47504)
(57.697342, 331.14548)
(58.278088, 332.8145)
(58.36995, 334.48206)
(58.472904, 336.64798)
(58.586914, 338.31226)
(58.711956, 340.47476)
(58.847996, 342.1354)
(58.995003, 343.79416)
(58.652958, 345.45093)
(58.321785, 347.60565)
(57.501408, 349.75824)
(56.6917, 352.40863)
(55.89252, 355.05676)
(55.10374, 357.20255)
(54.325237, 358.84592)
(53.556904, 359.98688)
(52.298653, 361.12537)
(51.550354, 362.26138)
(50.311924, 363.39496)
(48.583244, 364.52606)
(46.36416, 365.65466)
(44.154484, 366.78085)
(42.45405, 367.90463)
(41.26271, 369.02603)
(40.580364, 370.145)
(39.90694, 370.76157)
(39.24238, 370.87573)
(39.08664, 370.9875)
(38.939705, 371.59686)
(39.30156, 372.2038)
(40.1722, 372.80832)
(41.05167, 373.91037)
(42.439987, 375.0099)
(43.83721, 376.6068)
(45.243378, 378.70108)
(47.158516, 380.79254)
(49.082676, 382.38113)
(51.01593, 383.46677)
(53.45836, 384.5493)
(55.41008, 385.62863)
(56.871185, 386.7047)
(58.841724, 387.7774)
(60.821785, 388.84665)
(63.311455, 389.91232)
(65.81086, 391.47427)
(68.3201, 392.5324)
(70.839294, 393.58655)
(72.86858, 394.63657)
(74.908035, 395.18237)
(76.95779, 395.72382)
(79.01795, 396.26077)
(81.588646, 396.79315)
(84.17003, 396.8208)
(87.2623, 396.84357)
(90.365685, 396.36127)
(93.48046, 395.87372)
(96.60692, 394.88077)
(99.74538, 394.3822)
(102.896164, 393.87784)
(106.059586, 393.86746)
(109.235954, 394.3508)
(111.92552, 394.82764)
(114.12853, 395.29767)
(116.34515, 395.76074)
(118.07557, 396.2166)
(119.81991, 396.6651)
(121.57832, 397.10608)
(123.350945, 397.5393)
(125.13791, 398.4646)
(126.439316, 399.38177)
(127.75521, 399.79065)
(129.08566, 399.6911)
(129.93086, 399.58295)
(131.29088, 399.4661)
(132.16588, 399.34042)
(133.05598, 399.2058)
(133.4613, 399.06216)
(134.38191, 398.90942)
(135.3179, 398.2475)
(136.76949, 397.57626)
(138.23691, 396.39554)
(139.2205, 395.2052)
(140.22055, 394.00513)
(141.23734, 392.7952)
(141.77115, 391.57532)
(141.82225, 390.34543)
(141.89082, 389.10556)
(141.97705, 387.35574)
(142.58118, 385.59604)
(143.20358, 383.3264)
(143.84468, 381.0468)
(144.50491, 378.7573)
(145.18474, 375.95786)
(145.38472, 373.14853)
(145.60533, 370.32944)
(145.84703, 367.00073)
(146.6104, 363.66263)
(147.89612, 360.31525)
(149.205, 357.45865)
(151.03786, 354.59296)
(152.39558, 351.71814)
(153.77908, 348.8343)
(155.18921, 345.44153)
(157.12698, 342.0401)
(158.59363, 338.6302)
(160.09023, 335.2121)
(162.11792, 331.78616)
(163.6781, 328.35275)
(165.77199, 324.91232)
(168.40108, 321.46536)
(170.56723, 318.01236)
(172.77208, 314.05396)
(175.01743, 310.5911)
(177.80504, 307.12466)
(180.13713, 303.6556)
(183.01561, 300.18515)
(185.44286, 296.71463)
(187.9209, 293.74554)
(190.45183, 291.27942)
(193.03784, 288.3177)
(195.68117, 285.3622)
(198.38406, 282.9151)
(201.14894, 280.4784)
(204.47832, 278.05444)
(208.37541, 275.64603)
(211.84425, 273.2567)
(215.38837, 270.8902)
(219.0113, 269.05084)
(222.7172, 266.74313)
(226.50967, 264.47272)
(230.39235, 262.2459)
(233.86858, 260.06985)
(237.44055, 257.95157)
(241.11002, 255.89885)
(245.37817, 253.92001)
(249.74623, 252.02547)
(253.7143, 250.2264)
(258.28073, 248.53311)
(263.44293, 246.95796)
(268.6964, 245.01523)
(273.53235, 243.21738)
(278.94016, 241.57367)
(284.40665, 239.59274)
(289.91595, 237.27785)
(294.95154, 235.12624)
(299.99936, 233.13179)
(305.04718, 230.7866)
(310.08493, 228.07964)
(314.6051, 225.49799)
(319.60297, 223.02998)
(324.57477, 221.16449)
(329.5174, 219.89244)
(334.4284, 218.20631)
(338.80652, 216.5983)
(342.65134, 215.0618)
(346.463, 214.09132)
(350.24142, 213.1824)
(353.9866, 211.83089)
(358.19916, 210.53262)
(362.87976, 209.28346)
(367.52917, 207.57935)
(372.64853, 205.91635)
(377.739, 203.79074)
(382.8021, 201.19907)
