(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.724453, 303.6984)
(53.29945, 303.89764)
(55.385418, 304.09668)
(57.98254, 304.29556)
(61.091057, 304.4942)
(64.711266, 304.69263)
(68.84353, 304.8908)
(73.48829, 305.0887)
(78.14605, 304.78635)
(82.81737, 303.98364)
(87.50283, 302.6807)
(92.20309, 300.87756)
(96.91881, 298.57434)
(101.65072, 295.7712)
(106.3996, 292.46844)
(111.16625, 288.66638)
(116.451546, 284.86542)
(122.256454, 281.06604)
(128.58217, 277.2689)
(135.43001, 273.47464)
(142.8016, 269.68423)
(150.69879, 265.89874)
(159.12376, 262.11957)
(168.07906, 258.3485)
(177.56766, 254.58798)
(187.09302, 251.34105)
(196.65901, 248.6116)
(206.26996, 246.40446)
(215.93071, 244.7258)
(226.14671, 243.08339)
(236.92368, 241.48793)
(248.26695, 239.95395)
(259.6798, 238.00067)
(271.15942, 235.65002)
(282.6941, 232.9223)
(294.26355, 229.82971)
(305.8439, 226.37175)
(317.41443, 222.53607)
(328.96158, 219.3039)
(340.4779, 216.65729)
(351.96014, 214.58069)
(363.40756, 213.06116)
(374.82095, 212.0882)
(386.7018, 211.15337)
