(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.606796, 303.7995)
(51.660248, 304.49905)
(53.22451, 305.19843)
(54.79973, 306.39755)
(56.386036, 308.09637)
(57.983574, 310.29483)
(59.092472, 312.4928)
(59.712826, 314.6902)
(60.344677, 316.88687)
(60.98806, 318.58273)
(61.643024, 319.7777)
(62.309616, 320.4717)
(62.98789, 320.6647)
(63.67791, 320.3567)
(63.87975, 320.04764)
(63.593433, 319.73758)
(63.818935, 319.42654)
(64.55628, 319.11453)
(65.80555, 318.80157)
(67.56687, 318.4876)
(69.34043, 318.6727)
(70.62642, 318.85678)
(71.92496, 319.53983)
(73.23619, 320.72177)
(74.56024, 322.40256)
(75.89723, 323.58206)
(77.2473, 324.26016)
(78.61057, 324.43686)
(80.48723, 324.61206)
(82.37747, 324.78574)
(84.28154, 324.95786)
(86.19967, 325.12833)
(88.6321, 325.29712)
(91.57916, 325.46417)
(95.041245, 325.6294)
(98.51885, 325.29266)
(102.01252, 324.45392)
(105.522835, 323.11313)
(109.05042, 322.27026)
(112.595955, 321.92532)
(116.16011, 322.0782)
(119.74359, 322.72876)
(123.34713, 323.87677)
(127.47149, 325.022)
(132.11758, 326.16406)
(136.28651, 327.30255)
(139.97935, 328.43707)
(143.19707, 329.56717)
(145.94054, 330.6924)
(148.21053, 331.81235)
(150.50769, 332.4266)
(152.83272, 332.53482)
(155.18645, 332.1367)
(157.56978, 332.232)
(159.98364, 332.82037)
(162.42892, 333.9014)
(164.9065, 335.4745)
(166.91716, 337.03885)
(168.4615, 338.59387)
(170.03995, 340.13885)
(171.65285, 341.67322)
(173.30061, 342.69626)
(174.98376, 343.20737)
(177.20297, 343.70602)
(179.4592, 343.6915)
(181.75359, 343.16315)
(184.08754, 342.12033)
(185.96275, 341.06256)
(187.38069, 339.98938)
(188.3427, 338.90054)
(188.84976, 337.79602)
(189.4027, 337.1759)
(190.00209, 337.04016)
(190.64844, 336.8886)
(191.34227, 336.72107)
(192.08418, 336.53723)
(192.37479, 336.33694)
(192.7144, 336.6201)
(193.10316, 337.38647)
(193.54106, 338.63565)
(194.52788, 339.8671)
(195.5638, 340.58)
(196.64928, 340.7736)
(197.78505, 340.44736)
(198.97218, 339.60083)
(199.7121, 338.73358)
(200.50589, 337.84555)
(201.35472, 336.93655)
(202.2599, 336.00647)
(203.22281, 335.05515)
(204.24495, 334.58234)
(205.32765, 334.58768)
(205.97206, 334.57043)
(207.1789, 334.53027)
(208.94951, 334.46637)
(210.786, 333.87756)
(212.69098, 332.7627)
(214.66785, 331.12088)
(216.7207, 328.95135)
(218.85466, 326.75363)
(220.57547, 324.52728)
(222.88855, 322.27243)
(225.8012, 319.9888)
(229.32297, 317.67578)
(232.96674, 315.83228)
(236.74744, 314.45642)
(240.68271, 313.54523)
(244.79375, 313.0939)
(249.10655, 313.09473)
(253.65343, 313.5353)
(258.47516, 313.39563)
(263.13055, 313.14832)
(267.69632, 312.75467)
(272.2768, 312.15778)
(277.0244, 311.2683)
(282.18726, 309.92993)
(288.2521, 307.80997)
(297.11072, 303.8325)
(323.41824, 276.69467)
(349.29245, 249.98814)
(374.5716, 223.37799)
