(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.16024, 302.99908)
(50.22435, 302.19852)
(50.29916, 300.89786)
(50.884678, 299.59717)
(51.980953, 298.2965)
(53.588078, 296.9959)
(55.7062, 295.69543)
(58.3355, 294.39517)
(61.47622, 293.09518)
(65.12866, 291.7955)
(69.29318, 290.49628)
(73.970215, 289.19754)
(79.16027, 287.89944)
(84.86395, 286.60208)
(90.58198, 285.80563)
(96.31512, 285.5102)
(102.06423, 284.71588)
(107.83023, 283.42288)
(113.61411, 281.6314)
(119.41694, 279.34183)
(125.23984, 276.55453)
(131.08401, 273.27008)
(136.95076, 269.48923)
(142.84134, 265.21283)
(148.75708, 260.442)
(154.69926, 255.17805)
(160.66902, 249.42265)
(166.66736, 243.17761)
(172.69493, 236.44504)
(178.75201, 229.22719)
(184.83835, 221.52643)
(190.9531, 213.34503)
(197.09479, 204.68504)
(203.26137, 195.54813)
(209.45032, 186.93536)
(215.65916, 178.84746)
(221.88551, 171.28468)
(228.12714, 164.2471)
(234.38199, 157.73451)
(240.64822, 151.74663)
(246.9242, 146.28305)
(253.20839, 141.34332)
(259.49948, 136.927)
(266.2963, 132.53363)
(273.0976, 128.66269)
(279.9023, 125.31367)
(286.70953, 122.48609)
(293.5183, 120.17952)
(300.32782, 118.39355)
(307.1373, 117.127815)
(313.94598, 116.381996)
(320.75317, 115.1558)
(327.55823, 113.44878)
(334.36053, 112.26032)
(341.15952, 110.58988)
(347.95474, 108.436806)
(354.7458, 105.80033)
(361.5324, 102.679634)
(368.31436, 99.07385)
(375.09155, 95.48209)
(381.8639, 91.903534)
(388.63135, 88.337395)
(394.8939, 84.78295)
(400.65158, 81.23954)
(405.90448, 77.70658)
(410.65262, 74.18356)
(414.8961, 70.67002)
(419.13504, 67.66554)
(423.36954, 65.16978)
(427.5996, 63.18241)
(431.8253, 61.703163)
(436.04663, 60.731785)
(440.2636, 60.268066)
(444.47623, 60.311813)
(448.68445, 60.862858)
(452.8882, 61.921047)
(457.0875, 63.486256)
(461.28217, 65.55836)
(465.47217, 68.137245)
(469.6574, 71.22283)
(473.83774, 74.815025)
(478.01303, 78.91374)
(482.18314, 83.51891)
(486.34787, 88.63046)
(490.50705, 93.248314)
(494.6605, 97.37237)
(498.30807, 101.502525)
(501.44968, 105.63868)
(504.08514, 109.78075)
(506.21436, 113.92865)
(507.83713, 118.08236)
(508.95334, 122.24182)
(509.56277, 126.40703)
(509.66525, 130.57799)
(509.26062, 134.75471)
(508.3486, 138.93727)
(506.929, 143.1257)
(505.00146, 147.3201)
(502.56577, 151.52061)
(499.62155, 155.72737)
(496.1684, 159.94058)
(492.2059, 164.16046)
(487.73355, 168.38728)
(482.75082, 172.6214)
(477.25705, 176.8632)
(471.25153, 181.11317)
(465.23337, 184.87192)
(459.20172, 188.14005)
(453.15567, 190.9183)
(447.09424, 193.20752)
(441.01645, 195.0086)
(434.92136, 196.32257)
(428.30795, 197.65057)
(421.67523, 198.49402)
(415.02206, 198.85449)
