(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.16028, 302.99902)
(50.224407, 302.19843)
(50.299236, 300.89777)
(50.884773, 299.59705)
(51.98107, 298.29633)
(53.588226, 296.9957)
(55.706375, 295.6952)
(58.33571, 294.39487)
(61.476467, 293.09482)
(65.128944, 291.79507)
(69.29351, 290.4958)
(73.97059, 289.197)
(79.1607, 287.8988)
(84.86444, 286.60138)
(91.08253, 285.30484)
(97.3158, 283.50934)
(103.56517, 281.21515)
(109.83163, 278.4226)
(116.11619, 275.13208)
(122.91998, 271.84418)
(130.24431, 268.5595)
(138.09065, 265.2789)
(146.46085, 262.00342)
(155.35695, 258.7343)
(164.78146, 255.4733)
(174.7373, 252.2226)
(185.22789, 248.9851)
(196.25722, 245.76483)
(207.82977, 242.56712)
(219.95047, 239.39938)
(232.6241, 236.27167)
(245.85425, 233.19739)
(259.6414, 230.19342)
(273.98007, 227.27856)
(288.8565, 224.46938)
(304.2496, 221.77379)
(320.13672, 219.18704)
(336.50043, 216.69382)
(352.83167, 214.77457)
(369.62778, 212.91174)
(386.89035, 211.09087)
