(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.99084)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.5788)
(90.16958, 316.7729)
(96.34834, 317.4658)
(102.54303, 317.65732)
(108.75464, 317.34732)
(114.98429, 316.5357)
(121.23321, 315.22232)
(127.50281, 313.40717)
(133.79463, 311.0903)
(140.61049, 308.7718)
(147.95251, 306.4518)
(155.82335, 304.1306)
(164.22627, 301.80847)
(173.16544, 299.4858)
(182.64612, 297.1633)
(192.67528, 294.84192)
(203.26227, 292.52325)
(213.92003, 289.71)
(224.66615, 286.4072)
(235.5246, 282.62454)
(246.528, 278.38077)
(257.7181, 273.71222)
(269.138, 268.6862)
(280.8017, 263.40723)
(292.14792, 258.4764)
(303.56357, 253.4148)
(314.95535, 248.15924)
(326.28302, 242.62451)
(337.54053, 236.74234)
(348.73486, 230.46631)
(359.8759, 224.76608)
(370.97186, 219.62236)
(382.52933, 214.52213)
