(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160202, 302.99908)
(49.7243, 302.69852)
(48.79905, 302.39786)
(47.884377, 302.09708)
(46.9802, 302.29623)
(46.086452, 302.99527)
(45.20305, 304.19418)
(44.329926, 305.39294)
(43.467007, 306.0915)
(42.61422, 306.2898)
(41.7715, 305.98785)
(40.93878, 305.18567)
(40.616, 304.3833)
(40.803135, 303.58075)
(41.500202, 302.77808)
(42.707256, 301.97528)
(43.924393, 301.17242)
(45.151707, 300.3695)
(46.389294, 300.06656)
(47.63726, 299.26364)
(48.89571, 297.96072)
(50.164738, 296.15793)
(51.944458, 294.3553)
(54.23502, 292.5529)
(57.036613, 290.7508)
(60.349487, 288.94916)
(64.17395, 287.14807)
(68.01035, 285.3476)
(71.85909, 283.54794)
(75.72055, 281.74918)
(79.595146, 279.45148)
(83.48331, 276.65506)
(87.38546, 273.36014)
(91.30204, 270.56705)
(95.23349, 268.27603)
(99.180305, 266.4874)
(102.643005, 264.70142)
(105.62205, 262.91837)
(108.617836, 261.13852)
(111.630775, 259.36212)
(114.66128, 257.08954)
(117.709755, 254.3211)
(120.77656, 251.05728)
(123.862015, 247.29854)
(126.96639, 244.04546)
(130.08997, 241.29858)
(133.23308, 239.05846)
(136.89606, 236.8256)
(141.07939, 234.60062)
(145.78362, 232.38425)
(151.0094, 230.17732)
(156.7575, 227.98085)
(163.02881, 225.79605)
(169.82431, 223.62436)
(176.14507, 221.46748)
(181.99203, 219.32722)
(187.36597, 217.20541)
(193.26743, 215.10382)
(199.69696, 213.02457)
(206.1551, 210.97012)
(212.6422, 208.94313)
(219.1583, 206.9464)
(225.70322, 204.9828)
(232.27638, 202.55537)
(238.8766, 200.66685)
(245.50253, 199.32011)
(252.15271, 198.51817)
(259.3255, 197.76418)
(267.01865, 197.06142)
(275.22925, 196.41306)
(283.95352, 195.8219)
(293.18692, 195.29013)
(302.9243, 194.81885)
(313.15994, 194.40782)
(323.38834, 194.5553)
(334.10434, 194.7586)
(344.8035, 195.51381)
(355.48233, 196.81647)
(366.13815, 198.66196)
(376.76904, 201.04561)
