(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.160194, 308.99887)
(50.724262, 311.69788)
(51.799038, 314.3964)
(53.384594, 317.0943)
(54.981045, 319.7914)
(56.588505, 322.48767)
(58.20709, 325.1829)
(59.336906, 327.87692)
(59.978016, 330.56967)
(60.13044, 333.261)
(60.294132, 335.4507)
(60.469074, 337.1388)
(61.15524, 338.8251)
(61.852657, 340.0096)
(62.56136, 340.69223)
(63.2814, 341.3729)
(64.512825, 342.05157)
(65.75573, 343.22818)
(67.01021, 344.90268)
(67.77633, 346.57492)
(68.05411, 348.24484)
(68.34354, 349.91232)
(68.14458, 351.5773)
(67.45717, 353.23972)
(66.7812, 354.3995)
(66.116554, 355.05664)
(65.463165, 355.21115)
(65.32097, 355.36304)
(65.68994, 355.51227)
(66.07012, 355.65884)
(66.461525, 356.30273)
(66.864174, 356.44394)
(67.2781, 356.0824)
(67.70335, 355.71814)
(68.13997, 355.35114)
(68.08801, 354.9814)
(68.04749, 354.109)
(68.518425, 353.2339)
(69.00089, 351.85614)
(69.49498, 349.97577)
(70.500786, 348.0929)
(71.51848, 345.7075)
(72.548225, 343.81967)
(73.59019, 342.42953)
(74.64451, 340.53705)
(75.711365, 338.14233)
(76.79093, 336.24542)
(78.38338, 334.34644)
(79.988945, 332.94543)
(81.60784, 331.54242)
(83.24031, 330.13745)
(84.38659, 328.73056)
(85.046844, 327.3218)
(85.2212, 325.91125)
(84.90971, 324.499)
(84.61238, 322.58514)
(84.3292, 320.66977)
(84.06018, 318.75308)
(83.805305, 316.83514)
(83.56458, 314.4161)
(83.33802, 311.49612)
(83.12561, 308.07538)
(83.42736, 304.6541)
(84.24333, 301.23257)
(85.57365, 297.8109)
(86.918465, 294.3894)
(88.27798, 290.9683)
(90.152336, 287.54782)
(92.54177, 284.12823)
(94.94658, 280.20984)
(97.36704, 275.79294)
(99.80341, 271.87793)
(101.75597, 267.9652)
(103.72485, 264.05515)
(105.71023, 260.14807)
(107.71223, 256.24442)
(109.230965, 252.34457)
(110.26644, 248.4489)
(110.81859, 244.55777)
(110.88721, 240.67146)
(110.972046, 236.79025)
(111.072815, 232.91435)
(111.68923, 229.04402)
(112.821075, 225.1795)
(114.46817, 221.32108)
(116.630394, 217.46907)
(119.30766, 213.62383)
(122.499954, 209.78578)
(126.20725, 205.95535)
(129.92958, 202.63306)
(133.66699, 199.8194)
(137.41957, 197.51486)
(141.18742, 195.71997)
(144.97075, 193.43524)
(148.7696, 191.66118)
(152.58415, 190.39836)
(156.41457, 189.64734)
(160.26111, 189.4087)
(164.12415, 189.68314)
(168.00409, 189.9713)
(171.9014, 190.27393)
(175.81651, 190.59181)
(179.74992, 190.92581)
(183.70209, 191.27682)
(187.6735, 191.64583)
(191.66461, 192.03384)
(195.67593, 192.442)
(199.70796, 192.8715)
(203.76117, 193.32364)
(208.33603, 193.79977)
(213.43306, 194.30157)
(219.05273, 194.83105)
(225.19554, 195.39055)
(231.8618, 195.98288)
(239.05173, 196.61133)
(246.76517, 197.27968)
(255.00156, 197.99231)
(263.7596, 198.75407)
(272.53714, 199.57016)
(281.83087, 200.44565)
(291.63632, 201.38525)
(301.94754, 202.39275)
(312.75735, 203.47025)
(324.05792, 204.61754)
(335.84164, 205.83173)
(348.10196, 207.10733)
(360.83423, 208.4371)
(374.03595, 209.81288)
(387.70654, 211.22653)
