(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160477, 305.99893)
(55.225018, 307.19815)
(57.80069, 308.397)
(60.887726, 309.5955)
(64.48641, 310.79352)
(68.59709, 311.99097)
(73.2202, 313.18777)
(78.35622, 314.38382)
(84.005745, 315.579)
(90.16947, 316.77316)
(96.84822, 317.9661)
(104.04296, 319.15762)
(111.754845, 320.34747)
(119.985245, 321.5353)
(128.73582, 322.72073)
(138.00856, 323.9032)
(147.80595, 325.08203)
(158.13103, 326.2563)
(168.98766, 327.42468)
(180.38075, 328.58542)
(192.31679, 329.7359)
(204.80441, 330.8721)
(217.35544, 332.4877)
(229.98528, 334.57224)
(243.21329, 336.60822)
(257.06418, 338.5648)
(270.564, 340.3873)
(283.7209, 341.99368)
(296.49612, 343.29346)
(309.7994, 344.2413)
(323.53232, 344.87262)
(337.64468, 345.27432)
(351.13422, 345.52838)
(364.01764, 345.68793)
(376.3134, 345.7849)
(388.037, 345.8386)
(399.2006, 345.861)
(409.81354, 345.86)
(419.88303, 345.84082)
(429.41473, 345.8072)
(438.4131, 345.76175)
(446.88165, 345.70645)
(454.8233, 345.64276)
(462.2404, 345.57184)
(469.1349, 345.49457)
(475.50836, 345.41165)
(481.3622, 345.32364)
(486.69754, 345.231)
(491.51532, 345.1341)
(495.8163, 345.03323)
(499.6012, 344.92865)
(502.87054, 344.8206)
(506.12482, 344.2092)
(509.3644, 344.09464)
(512.5897, 344.47708)
(515.8012, 345.35663)
(518.99927, 346.23334)
(521.6843, 347.1073)
(523.8566, 347.97858)
(525.51654, 348.84717)
(526.6642, 349.7131)
(528.2997, 350.5764)
(529.42334, 351.43704)
(530.5352, 351.79504)
(531.6354, 351.65042)
(532.724, 351.00323)
(533.8012, 349.85352)
(534.86694, 349.20135)
(535.9213, 349.04684)
(536.4645, 348.88998)
(536.49646, 348.73077)
(536.01715, 348.5693)
(535.0267, 348.4055)
(533.52484, 348.23932)
(531.5115, 348.0708)
(528.98645, 347.89984)
(526.44946, 347.72638)
(523.9003, 347.55035)
(521.33875, 346.8717)
(518.7644, 345.69034)
(516.177, 344.00623)
(513.5761, 341.81937)
(510.96146, 339.12982)
(507.83252, 336.43762)
(504.18884, 333.74286)
(500.02982, 331.04553)
(496.35468, 328.3457)
(493.16278, 325.64343)
(490.45346, 322.93887)
(488.22614, 320.23215)
(486.48032, 317.5234)
(485.21558, 314.8129)
(483.43158, 312.10083)
(481.12787, 309.38748)
(478.3039, 306.67307)
(474.959, 303.95786)
(471.09235, 301.24216)
(467.2029, 298.02628)
(463.2896, 294.31067)
(459.35132, 290.09592)
(455.38693, 285.3828)
(451.39526, 280.17224)
(447.37524, 274.46536)
(443.32584, 268.26358)
(439.2462, 262.56848)
(435.13556, 257.3817)
(430.99326, 252.7049)
(426.81857, 248.53976)
(422.61087, 244.888)
(418.3695, 241.75136)
(414.09375, 239.13162)
(410.28278, 236.53065)
(406.93607, 233.95023)
(404.0534, 231.39197)
(401.6349, 228.85735)
(399.68082, 226.34755)
(398.1918, 223.86357)
(397.1686, 221.40604)
(395.61218, 218.97537)
(393.52335, 216.57214)
(391.90277, 214.19719)
