(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.60685, 304.7995)
(53.160427, 305.99896)
(55.224953, 307.19818)
(57.800602, 308.39706)
(60.88761, 309.59558)
(63.986267, 310.2936)
(67.09687, 310.4911)
(70.21974, 310.18805)
(73.35522, 309.38446)
(76.50366, 309.08032)
(79.16543, 308.77563)
(82.34085, 308.4704)
(86.030334, 308.1646)
(90.23436, 307.8583)
(94.95353, 307.5514)
(99.688545, 306.74393)
(104.44016, 305.43588)
(109.20921, 303.62735)
(113.9966, 301.81848)
(118.80327, 300.00943)
(123.63027, 298.20038)
(128.97873, 296.3915)
(134.84999, 294.58316)
(141.2457, 292.7756)
(147.6678, 290.46924)
(154.11852, 287.66467)
(160.60025, 284.36273)
(167.11569, 280.56458)
(173.16777, 276.77176)
(178.75934, 272.98618)
(183.89314, 269.21002)
(188.57166, 265.4457)
(193.79703, 261.69595)
(199.57166, 257.96393)
(205.89824, 254.25368)
(212.77966, 250.57008)
(220.21887, 246.91925)
(228.21861, 243.30869)
(236.28096, 239.74757)
(244.40637, 236.24611)
(252.5931, 232.81497)
(261.33673, 229.46451)
(270.62994, 226.20453)
(280.46228, 223.04286)
(290.32065, 219.48383)
(300.19113, 216.52556)
(310.06137, 214.16309)
(319.92117, 212.38934)
(329.76266, 211.19623)
(339.57996, 209.57526)
(349.36978, 207.51701)
(359.131, 205.01234)
(368.86404, 202.05292)
(378.5703, 198.63158)
