(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(52.66044, 305.49896)
(53.724926, 305.6982)
(54.800407, 305.3972)
(55.886986, 304.59595)
(57.48476, 303.79446)
(59.093884, 302.49283)
(60.714504, 301.19104)
(62.346783, 299.38922)
(63.990883, 297.08743)
(65.646965, 294.28577)
(67.315186, 290.98444)
(68.99571, 287.18356)
(71.18869, 283.38336)
(73.39432, 279.0841)
(76.112785, 274.78604)
(78.844315, 269.9894)
(81.58913, 264.6946)
(84.347404, 259.90198)
(87.619316, 255.1119)
(90.9051, 250.82472)
(94.204956, 246.54088)
(97.51911, 242.26074)
(101.34774, 237.98473)
(105.19109, 234.21332)
(109.54939, 230.44695)
(114.42296, 226.68616)
(119.31211, 223.43153)
(124.217224, 220.68365)
(129.1387, 218.44318)
(134.57698, 216.21072)
(140.53258, 213.98703)
(146.50609, 212.273)
(152.49812, 211.06956)
(158.50943, 210.37775)
(164.54085, 210.19867)
(170.59334, 210.53355)
(176.668, 211.38379)
(182.76617, 211.75092)
(188.88911, 211.63667)
(195.03798, 211.04308)
(201.21375, 209.97226)
(207.41713, 208.42664)
(214.1485, 206.90869)
(221.4081, 205.42136)
(229.1959, 203.96797)
(237.01154, 203.05234)
(244.85437, 202.6786)
(252.7235, 202.85127)
(260.61765, 203.57538)
(268.53503, 204.85646)
(276.4733, 205.70065)
(284.42865, 206.1134)
(292.39606, 206.09888)
(300.3695, 205.6593)
(308.34262, 204.79472)
(316.3094, 203.50294)
(324.2645, 201.77986)
(332.20395, 200.62007)
(340.12454, 200.01846)
(348.02374, 199.9702)
(355.89944, 200.4708)
(363.75006, 201.51604)
(371.57434, 203.10199)
(379.37128, 205.22491)
