(50.010685, 301.19998)
(50.03205, 302.39993)
(49.564106, 303.59976)
(49.606804, 304.79944)
(50.160145, 305.9989)
(51.22418, 307.19812)
(52.798985, 308.397)
(54.884697, 309.59552)
(57.4815, 310.7936)
(60.089622, 311.49118)
(62.709305, 311.6882)
(65.340805, 311.3846)
(67.98439, 310.58044)
(70.640335, 309.2757)
(73.808945, 307.97046)
(77.490585, 306.66473)
(81.68569, 305.3586)
(86.3948, 304.05212)
(91.11854, 302.24536)
(95.857574, 299.93845)
(100.61263, 297.1315)
(105.38449, 293.8248)
(110.17396, 290.01865)
(115.48188, 286.21344)
(121.30926, 282.4097)
(127.65726, 278.60797)
(134.52724, 274.80896)
(141.92079, 271.01352)
(149.83978, 267.22275)
(157.78642, 262.938)
(165.763, 258.161)
(173.77185, 252.89407)
(182.3152, 247.63998)
(191.39537, 242.40227)
(201.01463, 237.18524)
(210.67497, 232.49428)
(220.37788, 228.33546)
(230.12413, 224.71562)
(239.91351, 221.64223)
(249.74466, 219.12329)
(259.61475, 216.66704)
(270.01883, 214.28099)
(280.9497, 211.97153)
(292.39798, 209.74269)
(303.85303, 207.0951)
(315.30484, 204.0248)
(326.74545, 200.52437)
(338.16965, 197.58478)
(349.57425, 195.19759)
(361.45758, 192.85532)
(373.8191, 190.551)
(386.65915, 188.27844)
