(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.300728, 307.89694)
(59.38773, 308.0954)
(61.986244, 308.2935)
(65.09653, 308.49118)
(68.71889, 308.6884)
(72.35371, 308.38513)
(76.00138, 307.58142)
(79.662346, 306.27722)
(83.33704, 304.47266)
(87.02596, 302.16776)
(91.22961, 299.86273)
(95.94857, 297.55768)
(100.68357, 294.75284)
(105.43536, 291.4484)
(110.20475, 287.64474)
(114.99257, 283.34225)
(120.29966, 279.0415)
(126.12703, 274.7431)
(132.47581, 270.4478)
(139.34735, 266.15652)
(146.74313, 261.8703)
(154.66492, 257.59055)
(163.1147, 253.31894)
(171.59474, 248.55763)
(180.60721, 243.8093)
(190.15442, 239.07729)
(200.23872, 234.36581)
(210.8622, 229.68008)
(222.02644, 225.02649)
(233.7319, 220.4125)
(245.47731, 216.34647)
(257.25937, 212.83664)
(269.07266, 209.8906)
(280.9099, 207.5143)
(293.2623, 205.2115)
(306.11987, 202.98262)
(319.47293, 200.82439)
(333.31332, 198.73038)
(347.6353, 196.69225)
(362.4356, 194.70099)
(377.2131, 193.24805)
