(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(49.106754, 304.7995)
(48.660027, 306.499)
(48.223854, 308.6982)
(48.298195, 310.89706)
(48.383038, 312.59546)
(48.478386, 314.79333)
(49.08423, 316.99057)
(49.700596, 319.18713)
(50.32753, 321.38287)
(50.96505, 324.0777)
(51.113182, 326.77148)
(51.771908, 329.46414)
(52.44124, 332.65555)
(52.62118, 335.84555)
(53.311695, 339.03403)
(53.51278, 342.22083)
(53.72438, 344.90582)
(53.44646, 347.5889)
(53.178932, 349.77)
(53.421726, 351.949)
(53.674805, 353.62582)
(54.438145, 355.3004)
(55.71176, 356.97272)
(56.49571, 358.64258)
(57.289997, 359.80997)
(58.094658, 360.4748)
(58.909733, 360.63702)
(59.235283, 360.79663)
(59.571323, 360.95355)
(59.917885, 361.60782)
(60.274967, 362.2594)
(61.14258, 362.90823)
(62.02077, 363.5543)
(63.409588, 364.1975)
(64.80913, 364.33783)
(66.21949, 363.97516)
(67.140816, 363.60953)
(68.57319, 363.24084)
(69.516754, 362.8691)
(70.47159, 361.99432)
(71.43783, 360.61642)
(71.91561, 359.23547)
(72.90502, 357.8515)
(74.406204, 356.46454)
(76.419365, 355.0746)
(77.94475, 353.6816)
(79.98256, 352.28564)
(82.53307, 350.88663)
(85.59661, 349.4846)
(88.67358, 348.07944)
(91.764404, 347.17114)
(94.86951, 346.7596)
(97.98931, 346.84473)
(101.62424, 346.92636)
(105.774796, 347.00427)
(109.4416, 347.07825)
(113.62521, 347.14807)
(117.82633, 347.21347)
(121.5457, 347.27414)
(124.784, 347.3298)
(127.541855, 347.3802)
(130.31984, 346.92502)
(133.11858, 346.46414)
(135.93874, 346.49725)
(138.78098, 346.52414)
(141.646, 346.04446)
(144.53458, 345.05792)
(146.94763, 344.06427)
(149.38597, 343.56335)
(151.35039, 343.0549)
(153.34157, 343.0387)
(154.86017, 343.01443)
(155.9067, 342.9819)
(156.9815, 343.44095)
(158.0849, 344.3913)
(159.2171, 345.3326)
(159.87836, 346.26462)
(161.06871, 347.18698)
(161.78842, 348.0994)
(162.03757, 349.00156)
(162.81606, 349.89328)
(163.62398, 350.27432)
(164.96153, 350.6444)
(166.82915, 351.00327)
(168.7274, 351.85037)
(170.65683, 352.68515)
(172.61794, 353.50702)
(174.61128, 353.81537)
(177.13757, 354.1096)
(179.69774, 354.88885)
(182.29265, 355.15228)
(185.42332, 355.39896)
(188.5911, 356.12772)
(191.79716, 357.33713)
(195.54257, 358.52576)
(199.82858, 359.6916)
(204.15677, 360.3323)
(208.52899, 361.4453)
(213.44684, 362.52765)
(218.41214, 363.5757)
(223.42665, 364.58542)
(228.492, 366.05228)
(233.1091, 367.4713)
(237.27826, 368.83786)
(241.99924, 370.1475)
(246.77155, 371.89505)
(252.09349, 373.5756)
(256.96268, 375.18356)
(261.87607, 376.21436)
(266.83054, 377.16293)
