(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.99893)
(55.225033, 307.19812)
(57.80071, 308.39697)
(60.88775, 309.59543)
(64.486435, 310.79343)
(68.09713, 311.49088)
(71.72019, 311.6877)
(75.85601, 311.88388)
(80.50507, 312.0793)
(85.66793, 312.27402)
(91.345245, 312.4679)
(97.03783, 313.16083)
(102.746506, 314.35272)
(108.47222, 316.04337)
(114.21594, 318.23248)
(119.97874, 319.91974)
(125.761765, 321.10474)
(131.56631, 321.7871)
(137.39381, 321.96652)
(143.7459, 322.14258)
(150.62453, 322.31488)
(157.03212, 322.48282)
(163.97119, 322.6458)
(171.44492, 322.803)
(179.4572, 322.9533)
(187.51306, 323.5953)
(195.61838, 324.72687)
(203.78018, 326.34503)
(212.0067, 327.44537)
(220.30823, 328.02225)
(229.19801, 328.568)
(238.19398, 328.57074)
(247.32063, 328.01285)
(256.61273, 326.8666)
(265.62253, 325.585)
(275.42337, 324.08575)
(285.6253, 321.6912)
(296.36737, 317.9753)
(307.49216, 311.82675)
(316.8187, 302.34225)
(323.87238, 292.03156)
(330.4276, 282.05002)
(337.02173, 272.3388)
(343.86508, 262.81412)
(351.05426, 253.4197)
(358.64, 244.11934)
(366.652, 234.8891)
(374.60895, 225.71254)
(383.0232, 216.57843)
