(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 303.99902)
(50.7244, 304.6984)
(51.799263, 305.39758)
(53.384956, 306.09653)
(54.98162, 306.79517)
(57.089394, 307.49353)
(59.20847, 308.19153)
(61.83904, 308.8891)
(64.98135, 309.58627)
(67.635735, 310.28293)
(70.302444, 310.47903)
(72.981766, 310.17456)
(76.17401, 309.8695)
(79.87954, 309.56387)
(84.098816, 309.25763)
(88.832375, 308.95074)
(94.08087, 308.64325)
(99.34507, 307.83508)
(104.625824, 306.52625)
(110.424034, 305.21683)
(116.740814, 303.9069)
(123.07746, 302.09653)
(129.43544, 299.7859)
(135.81638, 296.97528)
(142.22208, 293.66513)
(149.15456, 290.35602)
(156.6162, 287.04874)
(164.60995, 283.74435)
(172.63939, 280.94424)
(180.70866, 278.1501)
(188.82263, 275.86407)
(196.98708, 274.08896)
(205.20897, 271.82828)
(213.49641, 269.08704)
(221.85849, 265.8724)
(230.30489, 262.19455)
(238.84483, 258.06735)
(247.48521, 253.50894)
(256.22748, 248.5407)
(265.06482, 243.18414)
(274.48096, 237.95581)
(284.45364, 232.86507)
(294.95807, 227.91164)
(305.9713, 223.08601)
(317.47577, 218.37242)
(329.46005, 213.75264)
(341.91824, 209.20897)
(354.84842, 204.72592)
(367.75095, 199.79076)
(380.62787, 194.39339)
