(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.16023, 302.99908)
(50.224335, 302.19852)
(50.29914, 300.8979)
(50.384655, 299.0972)
(50.48088, 296.79654)
(50.587822, 293.99603)
(50.70549, 290.69577)
(50.833874, 286.8959)
(50.97297, 282.59662)
(51.12275, 277.79807)
(51.783176, 273.0005)
(52.95425, 268.20404)
(54.635998, 263.40897)
(56.828472, 258.6155)
(59.03176, 254.3239)
(61.245956, 250.53433)
(63.47114, 247.24706)
(65.70743, 244.46225)
(67.95491, 242.18011)
(70.21372, 240.40079)
(72.484, 239.12444)
(74.76591, 237.8512)
(77.0596, 236.5812)
(79.36524, 235.31462)
(81.68301, 234.05159)
(84.013054, 232.79227)
(86.85555, 231.53682)
(90.21074, 230.28545)
(94.07889, 229.03838)
(98.46034, 227.7959)
(103.35551, 226.55833)
(108.76486, 225.32607)
(114.68897, 224.09956)
(121.12849, 222.87936)
(127.58416, 222.16614)
(134.05684, 221.96059)
(140.54747, 222.26349)
(147.05719, 223.07568)
(153.58723, 224.39812)
(160.13914, 226.23183)
(166.71466, 227.578)
(172.81567, 228.93802)
(178.94414, 229.8134)
(185.1021, 230.20587)
(191.29164, 230.11752)
(197.5148, 229.5508)
(203.77353, 228.50851)
(210.56955, 227.49396)
(217.9047, 226.51112)
(225.7808, 225.56497)
(234.19958, 224.66162)
(243.16223, 223.80852)
(252.16907, 222.51466)
(261.21817, 221.78932)
(270.30618, 221.64247)
(279.42786, 222.08455)
(288.57578, 222.126)
(297.73926, 221.7741)
(306.90588, 221.03111)
(316.06323, 219.89394)
(325.2009, 218.35478)
(334.31155, 216.40297)
(343.39117, 214.52675)
(352.43793, 213.21529)
(361.45108, 212.45937)
(370.43073, 212.25117)
(379.37738, 212.58409)
(388.79184, 212.95242)
