(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 304.2995)
(50.16026, 304.99902)
(50.22437, 305.19833)
(50.29918, 304.8974)
(50.38469, 304.09628)
(50.48091, 302.79498)
(51.087852, 301.49356)
(52.205574, 300.19205)
(53.334167, 299.39056)
(54.473732, 299.08908)
(55.624374, 299.28763)
(56.786198, 299.98624)
(57.959305, 301.18484)
(59.143814, 302.88336)
(60.339825, 305.08176)
(61.547455, 307.7799)
(62.76681, 310.9777)
(63.99799, 313.6749)
(65.2411, 315.87143)
(66.99623, 318.06714)
(69.263565, 320.26187)
(72.04329, 322.45557)
(75.33567, 324.64798)
(79.14105, 326.83896)
(83.45982, 329.02835)
(88.29246, 331.21585)
(93.63952, 333.4012)
(99.001656, 335.08414)
(104.37959, 336.2643)
(109.774124, 336.9414)
(115.1861, 337.1151)
(121.1165, 337.2851)
(127.566475, 337.451)
(134.53741, 337.61237)
(142.03096, 337.76855)
(150.04912, 337.91888)
(158.59433, 338.06235)
(167.16962, 337.6977)
(175.7786, 336.8235)
(184.42572, 336.43796)
(193.1162, 335.53876)
(201.85663, 334.1229)
(210.65547, 332.1867)
(219.52397, 329.72537)
(228.47758, 326.73257)
(238.03851, 323.6996)
(248.24118, 320.61227)
(259.14377, 317.44513)
(270.85767, 314.14468)
(283.14435, 310.0652)
(296.91904, 304.5919)
(322.66794, 280.37613)
(347.85516, 256.14487)
(372.9256, 231.5205)
