(50.01068, 301.2)
(50.032047, 302.39996)
(50.064095, 303.0998)
(50.606823, 303.7995)
(51.660286, 304.49905)
(53.224567, 305.1984)
(55.299805, 305.89752)
(57.88618, 306.59637)
(60.983936, 307.29492)
(64.09336, 307.4931)
(67.21476, 307.19092)
(70.348465, 306.38834)
(73.49481, 305.08542)
(76.65417, 303.2822)
(79.8269, 300.9788)
(83.5134, 298.6753)
(87.21414, 295.87192)
(91.42963, 293.06882)
(95.66044, 290.7662)
(99.90719, 288.96432)
(104.17053, 287.6634)
(108.45119, 286.8635)
(112.749916, 286.56488)
(117.067535, 286.7676)
(121.40495, 286.47177)
(125.76312, 285.6775)
(130.14307, 284.385)
(134.54587, 282.59464)
(138.97266, 280.30676)
(143.42462, 277.52197)
(147.90302, 274.241)
(152.90906, 270.9647)
(158.44426, 267.69415)
(164.51033, 264.43066)
(171.10931, 261.17578)
(178.24359, 257.93158)
(185.9159, 254.70049)
(194.1294, 251.48576)
(202.88766, 248.29155)
(212.19463, 245.12328)
(222.0544, 241.98802)
(232.4709, 238.89502)
(243.44711, 235.85605)
(254.9837, 232.8856)
(266.5772, 229.50009)
(278.21768, 225.71371)
(289.88947, 221.53427)
(301.57483, 216.9606)
(313.25833, 212.98369)
(324.9288, 209.59192)
(336.5791, 206.7733)
(348.20505, 204.51662)
(359.80472, 202.81198)
(371.3775, 201.65099)
(382.92374, 201.02655)
