(50.01068, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160473, 305.99893)
(55.225018, 307.19815)
(57.80069, 308.39703)
(60.887722, 309.5955)
(64.486404, 310.79352)
(68.59709, 311.99097)
(73.22019, 313.18777)
(78.35622, 314.38385)
(84.005745, 315.579)
(90.16947, 316.77316)
(96.84822, 317.96613)
(104.04295, 319.15765)
(111.75484, 320.3475)
(119.98524, 321.53534)
(128.73581, 322.72076)
(138.00856, 323.90326)
(147.80594, 325.0821)
(158.13101, 326.25635)
(168.48764, 327.92477)
(179.3804, 329.58548)
(190.8152, 331.23587)
(202.79979, 332.872)
(215.34445, 334.48776)
(228.46312, 336.07333)
(242.17465, 337.612)
(256.50375, 339.07404)
(271.478, 340.4054)
(287.10925, 341.5137)
(302.34467, 342.28494)
(317.05914, 342.6854)
(331.1565, 342.79333)
(344.6139, 342.70923)
(357.4452, 342.5044)
(369.67157, 342.22192)
(381.31213, 341.88742)
(392.38184, 341.51642)
(402.8923, 341.11877)
(412.85236, 340.70096)
(422.2688, 340.26743)
(431.14703, 339.8213)
(439.4913, 339.36487)
(447.30505, 338.89978)
(454.591, 338.42737)
(461.35144, 337.9486)
(467.58823, 337.46426)
(473.30298, 336.975)
(478.49695, 336.48132)
(483.17123, 335.98358)
(487.32672, 335.48218)
(490.96417, 334.97733)
(494.58423, 333.9693)
(497.68747, 332.9583)
(500.7743, 332.4446)
(503.3452, 331.92834)
(505.40057, 331.4096)
(506.94067, 330.88855)
(507.9657, 330.36523)
(508.47577, 329.83975)
(508.47095, 329.3121)
(507.95123, 328.78238)
(506.91653, 328.25058)
(505.86667, 327.21667)
(504.80145, 325.6808)
(503.72073, 323.6429)
(502.62424, 321.1032)
(501.51175, 318.06186)
(500.38306, 314.51904)
(499.23785, 310.47504)
(498.07593, 305.9301)
(496.89703, 300.8847)
(495.70093, 295.33923)
(493.9874, 289.79416)
(491.75623, 284.25)
(489.0071, 278.7073)
(485.73965, 273.1667)
(482.95343, 267.62875)
(480.64822, 262.0942)
(478.82382, 256.56366)
(477.48026, 251.03775)
(476.11774, 245.01709)
(474.7365, 238.50224)
(473.33694, 231.49387)
(471.9195, 223.99252)
(470.98477, 216.49883)
(469.5335, 209.01321)
(467.56635, 201.5361)
(465.58395, 194.56795)
(464.08698, 187.60909)
(463.07605, 180.65976)
(462.55194, 173.72008)
(462.51538, 166.79005)
(462.96713, 159.8696)
(463.90793, 152.95857)
(465.33847, 146.05673)
(467.25946, 139.16379)
(469.17148, 132.77945)
(471.07513, 126.90339)
(472.97086, 121.53534)
(474.85907, 116.67506)
(476.74008, 112.32229)
(478.61423, 108.47683)
(480.48172, 105.13849)
(482.3428, 102.30709)
(484.1976, 99.98247)
(486.0463, 98.16449)
(487.889, 96.85302)
(489.72577, 96.04794)
(491.55667, 95.74917)
(493.38177, 95.9566)
(495.20105, 96.67016)
(497.0145, 97.88978)
(498.8221, 99.615395)
(500.6238, 101.846954)
(502.41956, 104.584404)
(504.2092, 107.82772)
(505.9927, 111.57684)
(507.76987, 115.83175)
(509.54053, 120.59239)
(511.30457, 125.85874)
(513.0617, 131.63075)
(514.81177, 137.90837)
(516.55444, 144.69153)
(518.2895, 151.98018)
(520.0166, 158.7742)
(521.73553, 165.07349)
(523.9459, 171.37793)
(525.6477, 177.68736)
(526.8405, 184.0016)
(528.02423, 189.82054)
(529.19855, 195.14398)
(530.36334, 199.9718)
(531.5184, 204.30383)
(532.66364, 208.13992)
(533.79895, 211.97993)
(534.92426, 215.8237)
(535.5395, 219.67108)
