(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.16028, 302.99902)
(50.224407, 302.19843)
(50.299236, 300.89777)
(50.384773, 299.09705)
(50.98103, 297.29636)
(52.08805, 295.49576)
(53.705933, 293.6954)
(55.834812, 291.8953)
(58.474876, 290.09555)
(61.626358, 288.29626)
(65.28955, 286.49756)
(68.964806, 284.19955)
(73.15248, 281.90237)
(77.85302, 279.60623)
(83.06692, 277.3113)
(88.79478, 275.01782)
(95.03731, 272.72607)
(101.79532, 270.4364)
(109.069786, 268.14914)
(116.86183, 265.86484)
(125.172806, 263.584)
(134.00429, 261.3075)
(142.85817, 258.53616)
(151.73651, 255.27127)
(160.64154, 251.51442)
(170.07555, 247.76764)
(180.0412, 244.03355)
(190.54141, 240.31558)
(201.5794, 236.61818)
(212.65843, 233.44719)
(223.28157, 230.30978)
(233.95082, 226.71423)
(245.1661, 223.16974)
(256.925, 219.68636)
(269.222, 216.27397)
(282.04794, 212.94052)
(295.39096, 209.69)
(309.2381, 206.5212)
(323.57773, 203.4278)
(338.40128, 200.4001)
(353.20364, 197.92711)
(367.9827, 195.99883)
(382.73804, 194.60672)
