(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(52.660496, 305.4989)
(53.725006, 305.6981)
(54.800514, 305.39706)
(55.887123, 304.59576)
(57.484932, 303.79422)
(59.59409, 302.99252)
(62.2148, 302.19067)
(65.34732, 301.38873)
(68.99197, 300.58667)
(73.149124, 299.7846)
(77.81927, 298.9825)
(83.00293, 298.1805)
(88.70078, 297.3786)
(94.41358, 296.07687)
(100.14218, 294.27542)
(105.887474, 291.97446)
(112.15045, 289.67422)
(118.932274, 287.375)
(126.23433, 285.07718)
(134.05826, 282.7812)
(141.90607, 279.9877)
(149.77998, 276.69748)
(157.68246, 272.91168)
(165.61623, 268.6318)
(174.08418, 264.3599)
(183.08969, 260.0986)
(192.63667, 255.8514)
(202.72957, 251.62305)
(213.3732, 247.41989)
(224.07256, 243.75049)
(234.83217, 240.62569)
(246.15546, 237.55885)
(258.0431, 234.56657)
(270.49057, 231.66762)
(283.48596, 228.87967)
(297.0097, 226.21413)
(310.53833, 223.17126)
(324.0517, 219.73865)
(337.5376, 215.89728)
(351.4913, 212.12784)
(365.91238, 208.41394)
(380.80276, 204.74261)
