(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.80071, 308.39697)
(60.38775, 309.09543)
(62.986393, 309.29346)
(65.59689, 308.99103)
(68.21953, 308.1881)
(70.85456, 306.88474)
(74.0023, 305.581)
(77.66309, 304.27692)
(80.837395, 302.9726)
(84.52559, 301.66806)
(88.728165, 300.3634)
(92.94571, 298.55872)
(97.178825, 296.25415)
(101.92816, 293.94986)
(107.1945, 291.6461)
(112.97876, 289.34308)
(118.78201, 286.54117)
(124.605446, 283.24072)
(130.95029, 279.94232)
(137.81802, 276.64664)
(144.21039, 273.35446)
(151.12912, 270.0668)
(158.57625, 266.78485)
(166.05421, 264.0101)
(173.56572, 261.74435)
(181.11388, 259.9897)
(188.7023, 258.74857)
(196.3352, 257.02386)
(204.01717, 254.8195)
(211.75287, 252.14041)
(220.04692, 249.49292)
(228.90419, 246.88533)
(238.32953, 244.32855)
(248.32681, 241.8367)
(258.39752, 238.92749)
(268.53723, 235.61955)
(278.73413, 231.92873)
(289.47025, 228.36353)
(300.72482, 224.92459)
(312.47815, 221.60431)
(324.7147, 218.3888)
(337.42453, 215.26123)
(350.60287, 212.20485)
(364.24866, 209.20482)
(378.36322, 206.24881)
