(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.16044, 305.99896)
(55.22497, 307.19818)
(57.80063, 308.39706)
(60.88764, 309.59558)
(64.486305, 310.79358)
(68.59697, 311.99106)
(73.22005, 313.1879)
(78.35604, 314.38397)
(84.00553, 315.5792)
(90.16923, 316.77338)
(96.84794, 317.96634)
(104.04264, 319.15793)
(111.75448, 320.3478)
(119.98483, 321.5357)
(128.73535, 322.72116)
(138.00804, 323.90372)
(147.80536, 325.0826)
(158.13037, 326.25693)
(168.48692, 327.42545)
(178.87968, 328.58636)
(189.31439, 329.73743)
(199.7982, 330.37527)
(210.34029, 330.49542)
(220.95285, 330.0916)
(231.65265, 329.1546)
(242.4637, 327.6701)
(253.92238, 326.11456)
(266.08817, 324.4416)
(278.56403, 322.04498)
(291.53214, 318.6415)
(305.15768, 313.2867)
(317.59158, 304.37506)
(328.05917, 294.47476)
(337.72726, 284.23175)
(347.02737, 273.64243)
(356.12726, 262.66522)
(365.1049, 252.26933)
(373.99997, 242.43394)
(382.8351, 233.14514)
(391.62442, 224.39333)
(400.3773, 215.1716)
