(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.16044, 305.99896)
(55.224968, 307.19818)
(57.800625, 308.39706)
(60.887638, 309.59558)
(64.486305, 310.79358)
(68.59696, 311.99106)
(72.72004, 312.6879)
(77.35598, 313.38403)
(82.50531, 314.0793)
(87.66867, 314.27374)
(92.84673, 313.96713)
(98.04025, 313.15952)
(103.25003, 311.85083)
(108.47696, 311.0411)
(113.722, 310.73035)
(119.48618, 310.41846)
(125.77075, 310.1054)
(132.57721, 309.7911)
(139.90735, 309.4754)
(147.76341, 309.15817)
(156.14812, 308.8392)
(165.06491, 308.51828)
(174.51814, 308.19504)
(184.51352, 307.86905)
(195.05861, 307.53967)
(206.16385, 307.20596)
(217.84427, 306.8665)
(230.12259, 306.51883)
(243.03592, 306.15857)
(256.65152, 305.77643)
(271.1134, 305.34808)
(286.33676, 304.27863)
(304.67538, 301.73166)
(298.03452, 289.46567)
(292.44965, 282.42126)
(287.58353, 277.55484)
(283.20825, 273.07724)
(279.18378, 268.66275)
(275.42023, 265.14148)
(271.86813, 262.42032)
(268.49756, 260.4418)
(265.2896, 259.16763)
(262.2322, 258.57068)
(259.31793, 258.6308)
(256.5427, 259.33237)
(253.90508, 260.66278)
(251.40576, 262.6113)
(249.54723, 264.66815)
(248.33287, 266.82602)
(247.76756, 269.0796)
(247.85823, 271.42557)
(248.61455, 273.86234)
(250.04996, 276.39026)
(252.1832, 279.0117)
(254.54071, 281.2316)
(257.15347, 283.05695)
(260.05887, 284.49805)
(263.3035, 285.5709)
(266.94806, 286.80103)
(271.08246, 287.7269)
(275.84024, 288.41748)
(281.43753, 289.01086)
(288.271, 289.8368)
(297.20187, 291.98315)
(309.1692, 303.39478)
(314.6157, 311.8965)
(318.6067, 318.71512)
(321.9225, 324.35535)
(324.82266, 329.03418)
(327.42572, 332.86578)
(329.79544, 335.918)
(331.96954, 338.23456)
(333.97134, 339.84515)
(335.81522, 340.77066)
(337.50958, 341.02603)
(338.55826, 341.12213)
(338.9633, 341.06516)
(338.72504, 340.8572)
(338.84192, 340.4965)
(339.3121, 339.98297)
(340.13354, 339.31818)
(340.304, 338.50552)
(339.81915, 337.54465)
(339.67227, 336.43103)
(339.856, 335.16193)
(340.36264, 333.73666)
(341.1843, 332.1569)
(342.3134, 330.42682)
(343.24307, 328.0534)
(343.96216, 325.04346)
(344.45486, 321.40457)
(344.2007, 317.64688)
(343.67313, 313.7801)
(342.84235, 309.81763)
(341.6751, 305.77814)
(340.6348, 301.6869)
(339.69174, 297.57892)
(338.82785, 293.4966)
(338.03967, 289.4853)
(336.8389, 285.08792)
(335.24677, 280.34888)
(333.29694, 275.3091)
(331.03528, 270.00043)
(328.51614, 264.44046)
(325.79602, 259.63086)
(322.91928, 255.56616)
(319.9201, 252.23862)
(316.82492, 249.64102)
(313.65463, 247.7679)
(310.42633, 246.61626)
(307.15472, 246.186)
(303.85318, 246.48021)
(300.53488, 246.50563)
