(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.60686, 304.7995)
(52.660446, 306.49896)
(53.724934, 308.69815)
(54.800404, 310.39697)
(55.88695, 311.5953)
(56.98466, 312.29312)
(58.09363, 312.49036)
(59.213966, 312.187)
(60.34577, 311.38306)
(61.48916, 310.07858)
(62.64425, 308.27362)
(63.811172, 305.96823)
(64.99004, 303.16254)
(66.68101, 300.3567)
(68.88423, 297.5508)
(71.599945, 294.74506)
(74.82845, 291.93964)
(78.5701, 289.13464)
(82.32532, 286.83032)
(86.09454, 285.0269)
(89.87825, 283.72443)
(93.67695, 282.92313)
(97.491165, 282.62314)
(101.32149, 282.82452)
(105.16853, 282.52734)
(109.03296, 281.73172)
(112.915436, 280.43784)
(116.81669, 278.6459)
(120.737434, 276.35626)
(124.67842, 273.56927)
(128.64041, 270.28546)
(132.62415, 266.5054)
(136.63036, 262.22986)
(141.1597, 257.95966)
(146.21295, 253.69577)
(151.79099, 249.43936)
(157.89478, 245.19174)
(164.52544, 240.95448)
(171.68411, 236.72945)
(179.37204, 232.51883)
(187.59047, 228.32527)
(196.34058, 224.15193)
(205.12334, 220.50247)
(213.9395, 217.38101)
(222.7895, 214.79205)
(231.6734, 212.74051)
(240.5908, 211.23177)
(249.54074, 210.27167)
(258.52155, 209.86649)
(267.5307, 210.02292)
(276.5646, 210.74799)
(285.61838, 212.04889)
(294.6857, 213.93274)
(303.7585, 215.40619)
(312.82718, 216.47264)
(321.88162, 217.13145)
(330.91287, 217.37808)
(339.91403, 217.20503)
(348.88086, 216.60312)
(357.81155, 215.5628)
(366.70627, 214.07507)
(375.56638, 212.13185)
(384.39407, 209.7263)
