(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.49896)
(50.724285, 306.19824)
(51.799107, 306.89722)
(53.384747, 307.5959)
(55.481346, 308.29425)
(58.08909, 308.99222)
(61.208214, 309.68976)
(64.33901, 310.88684)
(67.4818, 311.58334)
(70.63687, 311.77927)
(73.80459, 311.47452)
(76.485306, 311.1691)
(79.17932, 310.86304)
(81.386986, 310.5563)
(84.10856, 310.2489)
(87.34441, 309.9408)
(91.09497, 309.63205)
(95.36078, 309.32257)
(100.14247, 309.01236)
(104.44082, 308.70142)
(108.75658, 307.88968)
(113.09053, 306.5772)
(117.44356, 304.76404)
(121.81659, 302.45038)
(126.21064, 299.6364)
(130.62679, 296.3225)
(135.56618, 293.0091)
(141.0302, 289.69675)
(147.02046, 286.38608)
(153.53891, 283.0779)
(160.58786, 279.7733)
(168.17009, 276.4735)
(176.28897, 273.18024)
(184.94855, 269.8958)
(194.15378, 266.62332)
(203.9107, 263.36713)
(214.2266, 260.13342)
(224.61014, 256.43115)
(235.0699, 252.27295)
(245.61249, 247.67561)
(256.2395, 242.65953)
(266.94437, 237.74542)
(277.7122, 232.94997)
(288.52222, 228.28137)
(299.3522, 223.73772)
(310.18317, 219.30879)
(321.0015, 214.97998)
(331.79898, 210.73566)
(342.5715, 206.56134)
(353.81775, 202.44463)
(365.53806, 198.37498)
(377.73364, 194.3437)
