(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.60685, 304.7995)
(53.160427, 305.99896)
(55.224953, 307.19818)
(57.800606, 308.39706)
(60.887615, 309.59558)
(63.48627, 310.7936)
(65.596825, 311.9911)
(67.219475, 313.18796)
(68.354385, 314.38412)
(69.00167, 315.57953)
(69.16138, 316.77408)
(68.8335, 317.96774)
(68.01802, 319.16043)
(67.714806, 320.35214)
(67.42383, 322.04276)
(67.64503, 323.7322)
(67.878395, 325.9204)
(68.623924, 328.10727)
(69.881645, 330.29266)
(71.65166, 332.4764)
(73.93409, 334.65842)
(76.72914, 336.83847)
(79.53705, 338.5164)
(82.358086, 339.69205)
(85.192535, 340.36523)
(88.040726, 340.53586)
(90.402985, 340.70377)
(93.279625, 340.8689)
(96.67101, 341.0311)
(100.57761, 341.19025)
(104.49996, 341.34613)
(108.438675, 341.49857)
(112.39437, 341.6473)
(116.36771, 341.29214)
(120.35943, 340.43286)
(124.37036, 339.0692)
(128.40141, 337.2011)
(132.45364, 334.82843)
(136.52817, 331.9511)
(140.62633, 328.56915)
(144.24954, 325.1827)
(147.39922, 321.792)
(151.07672, 318.3973)
(155.28363, 314.99896)
(160.02193, 311.59738)
(165.29393, 308.19302)
(170.10252, 304.7864)
(174.4506, 301.37836)
(179.34102, 297.96985)
(184.27728, 294.0621)
(189.7632, 290.1569)
(195.30339, 285.75653)
(201.40283, 281.36426)
(208.06743, 276.98425)
(215.30414, 272.62234)
(223.12102, 268.28635)
(231.02715, 264.48715)
(239.03189, 260.73874)
(247.14337, 256.5591)
(255.36504, 251.97003)
(263.6924, 247.49472)
(272.1129, 242.65417)
(280.60522, 238.46129)
(289.14566, 234.92134)
(297.71133, 232.03264)
(306.2818, 229.7882)
(314.8403, 227.1775)
(323.37463, 224.18523)
(331.87772, 220.79425)
(340.34662, 217.9882)
(348.78024, 215.75385)
(357.67856, 213.58041)
(367.04254, 211.45839)
(376.8739, 209.3795)
