(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.80073, 308.39694)
(60.887775, 309.59537)
(64.48647, 310.79337)
(68.59717, 311.99078)
(73.22029, 313.18756)
(78.35633, 314.38358)
(83.505875, 315.5787)
(88.669556, 316.7728)
(93.848045, 317.96573)
(99.042076, 319.1573)
(104.25242, 320.34726)
(109.479904, 321.53546)
(114.72544, 322.72162)
(119.990005, 323.9054)
(125.27464, 325.08652)
(130.58049, 325.7646)
(135.90881, 325.9392)
(141.76103, 326.11002)
(148.13887, 326.2766)
(154.54442, 326.43835)
(160.98001, 326.59464)
(167.44835, 326.7446)
(173.95247, 326.88733)
(180.49591, 327.0216)
(187.08273, 327.14606)
(193.7177, 327.25885)
(200.40637, 327.3578)
(207.1554, 327.4401)
(213.97272, 327.5021)
(220.868, 327.53903)
(227.85306, 327.5446)
(234.94266, 327.51)
(242.15541, 327.42307)
(249.51524, 327.26602)
(257.05322, 327.0122)
(264.81024, 326.61978)
(272.83978, 326.01987)
(281.20822, 325.093)
(289.9801, 323.62283)
(299.14127, 321.22397)
(308.35663, 317.3631)
(316.8028, 311.90582)
(323.9828, 305.54596)
(330.09872, 298.9354)
(335.4823, 292.34775)
(340.87143, 285.86487)
(346.4233, 279.49744)
(351.73798, 272.734)
(356.8798, 265.56116)
(362.39233, 258.46622)
(368.30582, 251.43694)
(374.64175, 244.46262)
(381.4157, 237.53424)
(388.13934, 230.14441)
(394.82153, 222.28731)
