(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606853, 304.7995)
(53.160435, 305.99896)
(55.224964, 307.19818)
(57.30062, 307.89706)
(59.38759, 308.09558)
(61.48607, 308.29373)
(63.596264, 307.99146)
(65.71838, 307.18878)
(67.852646, 305.8857)
(69.999275, 304.08237)
(72.15853, 301.77878)
(74.330635, 299.47507)
(77.015854, 297.17142)
(80.21449, 294.86795)
(83.92693, 292.56476)
(88.153656, 290.2621)
(92.8952, 287.9601)
(97.65223, 285.659)
(102.425446, 283.35907)
(107.215576, 281.56055)
(112.02343, 280.2637)
(116.84986, 279.46884)
(122.19583, 278.67615)
(128.06247, 277.88596)
(133.95114, 277.59857)
(139.86337, 277.8144)
(145.8009, 278.5337)
(151.76573, 279.7568)
(157.7601, 281.48395)
(163.78664, 283.7153)
(169.8484, 286.45084)
(175.94896, 289.19043)
(182.0924, 291.93375)
(188.28354, 294.68033)
(194.52798, 297.42944)
(200.8324, 300.18002)
(207.20471, 302.93048)
(213.65445, 306.1785)
(220.19305, 309.92014)
(226.83412, 313.64905)
(233.59369, 317.35583)
(240.4904, 320.5268)
(247.54642, 323.14276)
(254.7883, 325.17667)
(262.24805, 326.5892)
(269.96384, 327.32132)
(277.9792, 327.28073)
(286.33563, 326.3172)
(295.0416, 324.17947)
(303.96683, 320.46817)
(312.59872, 314.75052)
(320.0794, 307.18695)
(326.18082, 298.6301)
(331.3139, 289.62378)
(335.86542, 280.31006)
(340.0677, 271.68796)
(344.04355, 263.72574)
(347.86124, 256.3937)
(352.06128, 249.16885)
(356.6711, 242.03201)
(361.70996, 234.96776)
(367.19168, 227.96371)
(372.62646, 221.00995)
(378.022, 214.09885)
(383.38425, 207.72441)
