(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 302.99908)
(50.22437, 303.19852)
(49.799183, 303.39783)
(48.884663, 303.597)
(47.480724, 303.796)
(46.08725, 304.49484)
(45.20413, 305.1935)
(44.831287, 305.89197)
(44.96869, 306.59018)
(45.616344, 307.28815)
(46.774303, 307.9858)
(48.44266, 308.68314)
(50.62155, 309.3801)
(53.311153, 310.07666)
(56.5117, 310.77277)
(60.223473, 311.46838)
(64.446815, 312.16345)
(69.18215, 312.8579)
(73.929955, 313.05164)
(78.69076, 313.74466)
(83.46512, 314.9368)
(88.25362, 316.628)
(93.05686, 317.818)
(97.875534, 318.5067)
(102.71034, 318.6939)
(107.56208, 318.37952)
(112.4316, 317.56345)
(117.319855, 316.24557)
(122.227875, 314.426)
(127.65682, 312.60468)
(133.60808, 310.78174)
(139.5833, 309.45724)
(145.58432, 308.63123)
(151.61322, 308.30365)
(157.67232, 308.4744)
(163.7642, 309.14316)
(169.89182, 310.30954)
(175.55853, 311.47284)
(180.7678, 312.63217)
(185.5233, 313.78662)
(189.82866, 314.93506)
(193.68756, 316.07623)
(197.10358, 317.20877)
(200.08014, 318.33115)
(202.62035, 319.44186)
(204.72697, 320.5393)
(206.40234, 321.62192)
(207.64824, 322.6882)
(208.46585, 323.73688)
(209.35577, 325.26678)
(209.81834, 326.7764)
(209.85327, 328.26456)
(209.95961, 329.2303)
(210.13683, 330.17297)
(210.3845, 330.592)
(210.70267, 330.48697)
(211.09183, 329.85767)
(211.55296, 328.70416)
(212.08757, 327.0268)
(212.69766, 324.82623)
(213.38573, 322.10345)
(214.15479, 318.86002)
(215.0083, 315.098)
(215.95007, 310.82025)
(216.98412, 307.03064)
(218.11406, 303.7329)
(219.84332, 300.43063)
(222.17657, 297.12778)
(225.1199, 293.82895)
(228.6812, 290.5399)
(232.87048, 287.26776)
(237.70038, 284.0223)
(243.18677, 280.81702)
(248.84926, 277.6712)
(254.70837, 274.61124)
(260.78375, 271.17258)
(267.0864, 267.40112)
(273.61026, 263.34897)
(280.32538, 259.06284)
(287.1806, 254.5687)
(294.117, 249.86311)
(301.08374, 244.91782)
(308.046, 239.6924)
(314.98428, 235.14572)
(321.88855, 231.24577)
(328.75388, 227.96796)
(335.57803, 225.29312)
(342.36023, 222.20627)
(349.10175, 218.69409)
(355.805, 214.7452)
(362.47302, 210.35005)
(369.10907, 205.50076)
(376.2164, 200.69073)
(383.79776, 195.91449)
