(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(52.660416, 305.49896)
(53.72489, 306.6982)
(54.800358, 307.39716)
(55.886913, 307.59576)
(56.984653, 307.294)
(58.093678, 306.49194)
(59.214096, 306.18954)
(59.846016, 305.88687)
(59.9895, 305.5839)
(60.144558, 304.78067)
(60.31121, 303.9772)
(60.989475, 303.17355)
(61.179424, 302.36975)
(61.38107, 301.5658)
(61.59444, 300.7618)
(61.81955, 299.45776)
(62.056427, 298.15375)
(62.30509, 296.34982)
(62.565563, 294.04608)
(62.837868, 291.2426)
(62.62201, 288.4396)
(61.917957, 285.63718)
(60.725613, 282.83545)
(60.044838, 280.03455)
(59.375538, 277.73462)
(58.717617, 274.93573)
(58.570976, 272.138)
(58.935566, 269.34158)
(59.311363, 266.04657)
(59.69835, 263.25317)
(60.096497, 260.96146)
(60.5058, 258.17154)
(60.92622, 255.8836)
(61.35775, 254.09769)
(61.800377, 251.81392)
(62.25408, 249.0324)
(62.718826, 246.75323)
(63.69458, 244.47653)
(64.68136, 241.70244)
(65.67917, 238.93106)
(66.18799, 236.16257)
(66.70776, 233.39706)
(67.23845, 230.13467)
(67.77996, 227.37552)
(68.33222, 224.61975)
(68.89519, 222.36745)
(69.468796, 219.61871)
(69.55297, 216.87369)
(69.14761, 214.13242)
(68.75257, 210.89499)
(68.36766, 207.66147)
(67.99273, 204.43193)
(68.127594, 201.20642)
(68.272125, 197.98503)
(68.426186, 195.26784)
(69.08966, 192.5549)
(70.26247, 189.8463)
(70.94454, 187.14215)
(72.1358, 184.44252)
(73.83618, 181.74753)
(75.04564, 179.05727)
(76.26411, 176.87186)
(77.49155, 174.69139)
(78.7279, 172.51593)
(79.47312, 170.3456)
(80.227135, 168.18042)
(80.98987, 166.52048)
(81.76126, 165.36581)
(83.04129, 164.21648)
(84.32996, 162.57254)
(85.627235, 161.4341)
(86.93311, 160.80121)
(88.24762, 160.67397)
(89.5708, 161.05243)
(90.90274, 161.93666)
(92.24355, 163.32677)
(93.59338, 164.2228)
(95.45235, 165.12485)
(97.320595, 165.533)
(99.19824, 166.4474)
(101.08544, 167.86816)
(102.9824, 169.7954)
(104.889336, 172.22922)
(107.30653, 174.66977)
(110.23433, 177.11722)
(113.17308, 180.07176)
(116.62323, 183.03362)
(120.085266, 186.00305)
(123.55974, 188.98036)
(127.04721, 191.46587)
(130.54823, 193.45987)
(134.06337, 195.46274)
(138.09319, 197.47485)
(142.13835, 199.4967)
(145.6996, 201.52878)
(149.77763, 203.57158)
(154.3733, 205.62569)
(158.98756, 208.19185)
(163.12158, 210.77087)
(167.77655, 213.36356)
(172.45386, 216.47087)
(177.15517, 219.09393)
(181.88226, 221.23395)
(186.6369, 222.89233)
(191.4209, 224.5707)
(196.23625, 225.77084)
(201.08496, 226.49484)
(205.96893, 227.24506)
(210.89026, 228.02417)
(216.35115, 228.83525)
(221.8542, 229.68219)
(227.40215, 230.56952)
(232.99788, 231.00258)
(238.64389, 230.9874)
(244.34189, 230.5307)
(250.09258, 229.63976)
(255.89514, 228.32198)
(262.2471, 227.08444)
(269.14456, 225.93481)
(276.08188, 224.8809)
(283.5518, 223.92932)
(291.54498, 223.08543)
(299.55035, 221.85236)
(307.55634, 220.72856)
(315.05237, 219.70955)
(322.52994, 218.28883)
(330.48282, 216.95767)
(338.90628, 215.70657)
(347.29733, 214.02577)
(355.65494, 212.40572)
(363.47934, 210.83797)
(370.77142, 209.31558)
(377.53247, 207.83298)
(383.7639, 206.38557)
