(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.5998)
(50.106815, 304.7995)
(50.660225, 305.99896)
(51.724365, 307.1982)
(53.29932, 308.39713)
(55.385227, 309.59567)
(57.98226, 310.79376)
(61.09066, 311.99136)
(64.71071, 313.1884)
(68.842766, 314.3847)
(73.487236, 315.5803)
(78.14463, 316.27496)
(82.815475, 316.46866)
(87.50035, 316.1613)
(92.19988, 315.35278)
(96.91476, 314.04318)
(101.64569, 312.23242)
(106.3935, 309.92065)
(111.15905, 307.10797)
(115.94328, 303.7946)
(121.24721, 300.4808)
(127.07203, 297.16696)
(133.41916, 293.85345)
(140.29031, 290.54086)
(147.68748, 287.22983)
(155.61314, 283.92114)
(164.07025, 280.61597)
(173.06241, 277.31583)
(182.59409, 274.0227)
(192.67085, 270.7396)
(203.29968, 267.47064)
(214.4893, 264.22217)
(226.25063, 261.0037)
(238.59676, 257.83008)
(251.54208, 254.72462)
(265.09833, 251.72284)
(278.7648, 248.37358)
(292.51266, 244.7225)
(306.28928, 240.78404)
(320.0459, 236.53271)
(333.75714, 231.92503)
(347.41696, 226.92087)
(361.02896, 221.49046)
(374.5995, 215.61331)
(388.1352, 209.27556)
