(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 302.99902)
(50.7244, 302.69846)
(51.79927, 302.39777)
(53.384975, 302.09695)
(55.48166, 301.79605)
(58.08951, 301.49506)
(61.208775, 301.194)
(64.839745, 300.89285)
(68.982796, 300.5917)
(73.63835, 300.29047)
(78.306946, 299.48926)
(82.98912, 298.18805)
(87.68548, 296.38693)
(92.896645, 294.5861)
(98.62336, 292.78564)
(103.866516, 290.98578)
(108.62698, 289.1867)
(112.905594, 287.38864)
(116.703156, 285.59186)
(121.02042, 283.7966)
(125.85828, 282.0032)
(131.2178, 280.21204)
(137.10033, 278.42355)
(143.50735, 276.6383)
(150.44078, 274.857)
(157.90286, 273.08047)
(165.89632, 271.3099)
(174.42453, 269.54672)
(183.49162, 267.79297)
(192.60281, 265.5514)
(201.76405, 262.8258)
(210.98198, 259.62164)
(220.26364, 255.94637)
(229.61586, 251.81001)
(239.54396, 247.72557)
(250.05132, 243.70961)
(261.13712, 239.78203)
(272.79358, 235.96394)
(285.00406, 232.27312)
(297.7445, 228.71812)
(310.98904, 225.29459)
(324.7164, 221.98708)
(338.9135, 218.77469)
(353.57495, 215.63657)
(368.7005, 212.55484)
(383.79263, 210.01556)
