(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.160416, 305.99896)
(55.224934, 307.19818)
(57.30058, 308.89706)
(59.38753, 311.09555)
(61.485977, 312.7935)
(63.596104, 314.4908)
(65.71811, 316.1874)
(67.85218, 317.38315)
(69.99854, 318.078)
(72.657394, 318.77185)
(75.82904, 319.46466)
(79.51382, 320.1563)
(83.71214, 320.84674)
(87.42455, 321.5358)
(90.6515, 322.2234)
(93.393425, 322.9094)
(96.1507, 323.0937)
(98.92374, 322.77618)
(101.71297, 321.95688)
(104.51887, 320.6357)
(107.34194, 318.8127)
(110.18275, 317.488)
(112.54185, 316.16162)
(114.41972, 314.8336)
(116.3168, 313.50403)
(118.2335, 312.17303)
(120.170265, 310.8407)
(122.127556, 309.50714)
(124.10585, 308.17242)
(126.10565, 306.33673)
(128.12749, 304.00024)
(130.17189, 301.1632)
(132.23944, 297.82602)
(133.83069, 294.48917)
(135.44608, 291.65308)
(137.08603, 289.31827)
(139.25096, 286.98508)
(141.94147, 284.65393)
(144.65831, 282.32538)
(147.9023, 279.9999)
(151.6744, 277.67813)
(155.97583, 275.36078)
(160.80807, 273.04868)
(166.17293, 270.7429)
(171.57253, 268.4447)
(177.00919, 266.15564)
(182.4854, 263.87744)
(188.50381, 261.61224)
(195.06761, 259.36264)
(202.18057, 257.13208)
(209.34712, 254.92502)
(216.57198, 252.74695)
(223.86002, 250.10466)
(231.21541, 247.00653)
(238.64095, 243.46242)
(246.13698, 239.48328)
(253.70062, 235.0801)
(261.3252, 230.26239)
(268.5007, 225.53647)
(275.21597, 220.90459)
(281.46027, 216.3654)
(287.22427, 211.91501)
(292.50034, 207.548)
(297.7827, 203.7583)
(303.0667, 200.54062)
(308.34863, 197.89029)
(313.6254, 195.80334)
(318.8943, 194.27634)
(324.653, 192.80627)
(330.89938, 191.38998)
(337.1314, 190.52403)
(343.3474, 190.20538)
(349.5458, 190.43127)
(355.72522, 191.19923)
(361.88425, 192.50694)
(368.5216, 193.85225)
(375.13632, 195.23268)
(381.72763, 196.64574)
