(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(52.66049, 305.9989)
(53.724995, 307.1981)
(54.800495, 308.39697)
(55.88708, 309.59546)
(56.984848, 310.7935)
(58.093887, 311.99103)
(59.214294, 313.188)
(60.34617, 314.3843)
(61.489605, 315.57996)
(62.644707, 316.7748)
(63.81157, 317.96884)
(64.990295, 319.162)
(66.181, 320.35413)
(67.38377, 321.5452)
(68.59873, 322.73517)
(69.82598, 323.9239)
(71.06563, 325.11133)
(72.317795, 326.2974)
(73.58258, 327.48203)
(74.860115, 328.66507)
(76.150505, 329.84647)
(77.45387, 331.02615)
(78.77034, 332.20398)
(80.10002, 333.37988)
(81.44305, 334.55377)
(82.799545, 335.7255)
(84.16963, 336.895)
(85.55345, 338.06213)
(86.95113, 339.22684)
(88.3628, 340.38892)
(89.7886, 341.5483)
(91.22865, 342.70486)
(92.68312, 343.8585)
(94.15213, 345.009)
(95.635826, 346.1563)
(97.13436, 347.30026)
(98.64788, 348.4407)
(100.17654, 349.5775)
(101.720474, 350.7105)
(103.27985, 351.83954)
(104.85483, 352.96445)
(106.44556, 354.08508)
(108.05221, 355.20126)
(109.67494, 356.3128)
(111.31393, 357.41953)
(112.96932, 358.52127)
(114.64131, 359.61777)
(116.33006, 360.7089)
(118.03574, 361.7944)
(119.758545, 362.87408)
(121.49864, 363.94772)
(123.25621, 365.0151)
(125.03145, 366.07596)
(126.82453, 367.63007)
(128.6356, 369.17712)
(130.4648, 370.71686)
(132.31226, 372.24896)
(134.17809, 373.77316)
(136.06244, 375.2891)
(137.96541, 376.79645)
(139.88715, 378.2949)
(141.82776, 379.7841)
(143.78735, 381.26373)
(145.76604, 382.7334)
(147.76392, 384.19275)
(149.78108, 385.64142)
(151.81764, 387.079)
(153.87367, 388.50516)
(155.94926, 389.91943)
(158.04448, 391.32147)
(160.15938, 392.7108)
(162.29404, 394.087)
(164.44849, 395.44965)
(166.62279, 396.79834)
(168.81697, 398.13254)
(171.03105, 399.45187)
(173.26505, 400.7558)
(175.51895, 402.04388)
(177.79277, 403.3156)
(180.08649, 404.5705)
(182.40004, 405.80807)
(184.73341, 407.02777)
(187.08653, 408.22913)
(189.45934, 409.41156)
(191.85172, 410.57462)
(194.2636, 411.7177)
(196.69484, 412.8403)
(199.14531, 413.94183)
(201.61487, 415.02182)
(204.10335, 416.07962)
(206.61053, 417.11475)
(209.13626, 418.12662)
(211.68027, 419.11465)
(214.24232, 420.0783)
(216.82219, 421.01703)
(219.41954, 421.93024)
(222.03409, 422.31738)
(224.16566, 422.6778)
(225.81407, 423.0109)
(226.97916, 423.31635)
(227.66077, 423.5938)
(227.8588, 423.8432)
(227.57314, 424.06454)
(227.80376, 424.25793)
(228.05057, 423.9234)
(228.31367, 423.0608)
(228.59332, 421.66974)
(228.8899, 419.74976)
(229.20401, 417.30023)
(229.53647, 414.32025)
(229.88829, 410.80878)
(230.26083, 406.7645)
(230.65579, 402.18588)
(231.07526, 397.07104)
(231.52194, 391.41782)
(231.49924, 385.72366)
(231.51106, 379.48618)
(232.0624, 373.20276)
(233.15916, 366.87027)
(234.80864, 360.48495)
(236.51987, 353.54218)
(238.30496, 346.03693)
(240.18022, 337.96417)
(242.66763, 329.82)
(245.79674, 321.60184)
(249.60794, 313.31067)
(254.15689, 304.95618)
(259.51855, 296.5672)
(265.78458, 288.21158)
(273.03516, 280.02188)
(281.26535, 272.1866)
(290.3294, 264.84695)
(300.02698, 257.99442)
(310.22375, 251.52187)
(320.8638, 245.31615)
(331.43396, 238.79277)
(341.93942, 231.8949)
(352.39, 224.5859)
(362.7953, 217.84195)
(373.16263, 211.64757)
(383.49753, 205.99223)
