(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.16028, 302.99902)
(50.724407, 302.69843)
(51.79928, 302.39774)
(53.384987, 302.09692)
(55.481674, 301.79602)
(58.08953, 301.49503)
(61.208797, 301.19394)
(64.839775, 300.89282)
(68.48283, 300.0916)
(72.138336, 298.79044)
(75.80671, 296.9893)
(79.48836, 294.68835)
(83.18374, 291.8877)
(87.39329, 289.0876)
(92.11756, 286.28824)
(97.357185, 283.48987)
(103.112915, 280.6928)
(109.38563, 277.89743)
(115.67636, 274.60413)
(121.98621, 270.81342)
(128.31633, 266.52603)
(134.66786, 261.74283)
(141.042, 256.46484)
(147.93988, 251.19334)
(155.3627, 245.92982)
(163.31178, 240.67612)
(171.78847, 235.43439)
(180.79414, 230.20721)
(190.33005, 224.99774)
(199.89722, 220.30963)
(209.49635, 216.14696)
(219.12772, 212.51411)
(228.79106, 209.41588)
(238.48553, 206.85722)
(248.20961, 204.84337)
(257.9609, 203.37958)
(268.23624, 201.97102)
(278.53098, 201.1224)
(289.33954, 200.33765)
(300.15515, 199.61908)
(310.97064, 198.96689)
(321.77908, 198.37904)
(333.0745, 197.85172)
(344.85202, 197.37952)
(357.10815, 196.95613)
(369.8409, 196.57481)
(383.04965, 196.22902)
