(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(52.66047, 306.49896)
(53.724964, 308.69815)
(54.80045, 310.39694)
(55.88701, 312.59528)
(56.984726, 314.293)
(58.09369, 315.4901)
(59.213993, 316.18646)
(60.345737, 316.38205)
(61.489025, 316.07684)
(62.643967, 315.27084)
(63.810688, 313.9641)
(64.98932, 312.15665)
(66.179985, 309.84857)
(67.382835, 307.03998)
(69.09801, 304.23102)
(71.32569, 301.4218)
(74.06615, 298.61252)
(77.31969, 295.80334)
(81.08668, 292.9944)
(85.367584, 290.18588)
(89.66293, 287.87802)
(93.97331, 286.07104)
(98.29931, 284.7651)
(102.64158, 283.96042)
(107.000824, 283.65707)
(111.37781, 283.85526)
(115.77335, 284.55502)
(120.18837, 285.7564)
(124.62385, 286.4594)
(129.08084, 287.6641)
(133.56053, 288.3704)
(138.06413, 289.57834)
(142.59306, 290.28793)
(147.14877, 291.49918)
(152.23296, 292.712)
(157.84761, 293.9263)
(163.99522, 295.14203)
(170.17886, 295.85904)
(176.90208, 296.57727)
(183.66934, 296.79675)
(190.48589, 296.51755)
(197.35805, 295.7401)
(204.29347, 294.46527)
(211.30145, 292.6946)
(218.39351, 290.43088)
(225.58388, 287.67862)
(232.89014, 284.4455)
(240.33362, 280.74417)
(247.93896, 276.59503)
(255.73152, 272.03)
(263.7303, 267.09528)
(271.9356, 261.848)
(280.3175, 256.34097)
(288.8191, 250.59984)
(297.87802, 245.1129)
(307.4453, 239.84727)
(317.4901, 234.76207)
(327.9969, 229.81824)
(338.9603, 224.98297)
(350.38055, 220.23059)
(362.26077, 215.5416)
(374.60495, 210.90135)
