(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 306.49896)
(50.22428, 307.69818)
(50.299046, 308.89706)
(50.8845, 310.09555)
(51.480675, 311.29364)
(52.587627, 312.4912)
(53.70544, 314.18823)
(54.8342, 315.3846)
(55.974003, 316.58032)
(57.124935, 317.27527)
(58.787098, 317.96942)
(60.460632, 318.16272)
(62.645702, 318.35516)
(65.342514, 318.54666)
(68.05134, 318.23724)
(70.272446, 317.92685)
(72.50609, 317.61548)
(74.75251, 317.3031)
(77.51198, 316.98975)
(80.284805, 317.17535)
(83.571335, 317.3599)
(87.37198, 317.5433)
(91.18723, 317.2255)
(95.51764, 316.90646)
(99.863846, 317.08612)
(104.22654, 317.26434)
(109.106445, 317.44107)
(113.50443, 317.61615)
(117.921364, 317.28943)
(122.358154, 317.46082)
(126.81579, 317.13016)
(130.79536, 316.79733)
(135.2979, 316.46225)
(140.32468, 316.1247)
(145.87724, 315.78458)
(151.95746, 315.44162)
(158.56766, 315.09552)
(164.71065, 314.74594)
(170.88945, 314.89246)
(177.10753, 314.53442)
(183.86888, 314.1713)
(191.17863, 313.80225)
(199.04341, 313.4262)
(206.97198, 313.5417)
(214.97528, 313.6463)
(223.56746, 313.73666)
(232.76855, 313.80743)
(242.10844, 313.8497)
(252.13155, 313.84814)
(262.41284, 313.77188)
(273.0852, 313.5523)
(284.41406, 313.5022)
(296.42926, 312.42432)
(309.54752, 308.00784)
(319.3727, 301.3295)
(326.9321, 294.52997)
(333.1255, 287.9063)
(338.81473, 280.96674)
(344.68332, 274.1844)
(350.3349, 267.5274)
(355.83017, 261.47125)
(361.20605, 255.49748)
(366.4877, 250.09225)
(371.6921, 244.24501)
(377.33264, 238.44743)
(382.9197, 233.1924)
(387.96094, 227.97429)
(392.96222, 222.28891)
(397.92862, 216.63268)
