(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.5998)
(50.10683, 304.79947)
(50.16025, 305.99896)
(50.224358, 307.19818)
(50.299152, 308.3971)
(50.38464, 309.59564)
(50.480816, 310.7938)
(50.587685, 311.9915)
(50.705254, 313.18863)
(50.833515, 314.38525)
(50.97248, 315.5812)
(51.122147, 316.77652)
(51.28252, 317.9711)
(51.453606, 319.16492)
(51.6354, 320.3579)
(51.827908, 321.55002)
(52.031136, 322.74118)
(52.245087, 323.93137)
(52.469765, 325.1205)
(53.205173, 326.30856)
(53.951355, 327.49548)
(54.708366, 328.68118)
(55.47625, 329.8656)
(56.25505, 331.0487)
(57.044823, 332.2304)
(57.84561, 333.4106)
(58.65747, 334.58932)
(59.48045, 335.76645)
(60.314594, 336.9419)
(61.159958, 338.1156)
(62.016594, 339.2875)
(62.88455, 340.45755)
(63.76388, 341.62564)
(64.65464, 342.79175)
(65.55688, 343.95575)
(66.47065, 345.11758)
(67.396, 346.27716)
(68.33301, 347.43445)
(69.2817, 348.58932)
(70.24215, 349.74173)
(71.2144, 350.89157)
(72.198524, 352.0388)
(73.19456, 353.18326)
(74.202576, 354.32492)
(75.222626, 355.4637)
(76.25477, 356.5995)
(77.299065, 357.7322)
(78.35557, 358.86176)
(79.42434, 360.48804)
(80.505424, 362.11093)
(81.59885, 363.73035)
(82.70466, 365.34616)
(83.82288, 366.95822)
(84.95356, 368.5664)
(86.09672, 370.17062)
(87.252396, 371.77075)
(88.42062, 373.36664)
(89.601425, 374.95813)
(90.79484, 376.54517)
(92.00088, 378.12756)
(93.21958, 379.7052)
(94.450966, 381.27792)
(95.69506, 382.84564)
(96.95188, 384.4082)
(98.22145, 385.96545)
(99.503784, 387.51727)
(100.798904, 389.0635)
(102.10683, 390.604)
(103.42756, 392.13864)
(104.761116, 393.66727)
(106.10751, 395.18973)
(107.46675, 396.70587)
(108.83884, 398.21558)
(110.22378, 399.71866)
(111.62158, 401.21497)
(113.03224, 402.70438)
(114.45576, 404.18674)
(115.89213, 405.66187)
(117.34135, 407.1296)
(118.803406, 408.58984)
(120.27829, 410.04236)
(121.76601, 411.48703)
(123.26652, 412.92368)
(124.779816, 414.35217)
(126.305885, 415.7723)
(127.8447, 417.18396)
(129.39624, 418.58694)
(130.96048, 419.9811)
(132.53738, 421.36627)
(134.12692, 422.74225)
(135.72906, 424.10892)
(137.34377, 425.4661)
(138.971, 426.8136)
(140.6107, 428.15128)
(142.26285, 429.47894)
(143.92738, 430.79645)
(145.60425, 432.1036)
(147.2934, 433.40024)
(148.99477, 434.68622)
(150.70831, 435.4613)
(152.43402, 435.72537)
(154.17194, 435.47818)
(155.92221, 434.71954)
(158.185, 433.94916)
(160.96054, 433.16672)
(164.2491, 432.37186)
(168.05093, 431.564)
(172.36638, 430.74255)
(176.1958, 429.90683)
(179.53952, 429.05606)
(182.39784, 428.18967)
(185.27107, 427.807)
(188.15941, 426.90747)
(191.06317, 425.49045)
(193.98277, 423.55518)
(196.91876, 421.10077)
(199.87187, 418.12628)
(202.84296, 414.63055)
(205.83316, 410.61224)
(209.34386, 406.56985)
(213.37663, 402.50146)
(217.93333, 398.4048)
(223.01607, 394.27686)
(227.62727, 390.114)
(232.26976, 386.4122)
(236.9464, 383.1668)
(241.66003, 379.87253)
(246.41388, 376.52313)
(251.21158, 373.11108)
(256.0572, 369.12714)
(261.45612, 365.05917)
(267.4145, 360.89075)
(273.9388, 356.5989)
(281.03488, 352.15088)
(288.70486, 347.4991)
(296.9393, 342.57504)
(305.6996, 337.2859)
(314.88864, 331.53375)
(323.8434, 324.78662)
(332.4079, 317.13412)
(340.5345, 308.7501)
(348.28256, 299.78424)
(355.74484, 290.31955)
(363.00198, 280.39038)
(370.11288, 270.00662)
(377.11832, 259.16794)
(384.04633, 247.8702)
(390.91638, 236.10837)
(397.7422, 223.87761)
