(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(52.66047, 306.49896)
(53.724968, 308.69812)
(54.80045, 311.39694)
(55.887005, 314.5952)
(56.9847, 317.29282)
(58.593616, 319.98965)
(60.213875, 322.18552)
(62.345596, 324.3803)
(64.98895, 326.57394)
(67.64417, 328.2662)
(70.81149, 329.957)
(73.991196, 331.14618)
(77.18361, 332.83362)
(80.389046, 334.0191)
(83.60784, 334.70255)
(86.84037, 335.88376)
(90.08698, 336.56262)
(93.348076, 336.73895)
(97.1241, 336.9126)
(101.41557, 337.08347)
(106.22312, 337.2513)
(111.047516, 336.91592)
(116.38959, 336.57706)
(122.250336, 336.2345)
(128.13097, 335.38785)
(134.03284, 335.03687)
(139.95741, 334.18103)
(145.90637, 332.82)
(151.88164, 330.95337)
(157.88545, 328.58078)
(163.92043, 325.70187)
(169.98961, 322.31653)
(176.09662, 319.42468)
(182.24556, 317.0262)
(188.44121, 315.121)
(194.68907, 313.70868)
(200.99567, 312.7887)
(207.36873, 312.3601)
(213.81761, 312.4214)
(220.3537, 312.97003)
(227.49106, 313.50214)
(235.24913, 314.0117)
(243.656, 314.48895)
(252.25406, 314.4169)
(261.60925, 314.26694)
(271.33786, 313.47772)
(281.66916, 311.90396)
(293.1726, 309.06497)
(307.7739, 301.56958)
(312.1152, 291.47183)
(313.97034, 282.61078)
(314.98294, 275.29297)
(315.5796, 269.15805)
(316.42325, 263.5219)
(317.59506, 258.26602)
(319.14005, 253.30994)
(321.0853, 248.5964)
(323.44824, 244.08292)
(326.2408, 239.73685)
(329.47156, 235.53242)
(333.14697, 231.44879)
(337.2722, 227.46878)
(341.85144, 223.57803)
(346.88843, 219.76437)
(352.38638, 216.01741)
(358.34824, 212.32825)
(364.7767, 208.68915)
(371.67438, 205.09348)
(379.04358, 201.53545)
