(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.606853, 303.79947)
(51.660328, 304.499)
(52.724625, 304.6983)
(53.79984, 304.39743)
(54.886063, 303.5963)
(55.9834, 302.29507)
(57.091946, 300.49368)
(58.71181, 298.6923)
(60.843147, 296.89096)
(63.486156, 295.08975)
(66.6411, 293.28882)
(70.30829, 291.4882)
(74.488106, 289.68805)
(79.18102, 287.8885)
(84.387566, 286.0897)
(90.10839, 284.29178)
(95.84425, 282.495)
(101.59597, 280.1996)
(107.364395, 278.4058)
(113.1505, 277.11398)
(118.95531, 276.32446)
(125.27999, 275.53754)
(132.12593, 274.75357)
(139.4948, 273.97302)
(147.38861, 273.19653)
(155.80983, 272.4248)
(164.76152, 271.6589)
(173.74747, 270.40015)
(182.77211, 268.65042)
(191.84064, 266.4124)
(200.95894, 263.6898)
(210.1337, 260.48785)
(219.87201, 257.31375)
(230.18199, 254.1778)
(241.07227, 251.09442)
(252.05045, 247.58392)
(263.11826, 243.67134)
(274.76706, 239.88242)
(286.97687, 236.23888)
(299.7182, 232.75037)
(312.96002, 229.40996)
(326.67825, 226.19733)
(340.35938, 222.5868)
(353.99988, 218.554)
(367.60165, 214.07948)
(381.1688, 210.14883)
