(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79944)
(53.160484, 305.99893)
(54.72503, 307.69812)
(56.30066, 309.89697)
(57.887505, 312.59534)
(59.48569, 315.79315)
(60.59535, 318.99017)
(62.216545, 322.18628)
(64.3494, 325.38132)
(66.49407, 328.07507)
(68.65073, 330.26736)
(70.81954, 331.95807)
(73.00071, 333.14706)
(75.19443, 333.8342)
(77.400925, 334.0194)
(79.62043, 333.70264)
(81.85322, 332.88382)
(84.09957, 331.56296)
(86.3598, 329.74005)
(89.13425, 327.91516)
(92.42332, 326.08835)
(96.22752, 324.2596)
(100.04748, 321.929)
(103.883835, 319.0966)
(107.73731, 315.76248)
(111.608665, 311.9269)
(115.998726, 308.09015)
(120.908455, 304.25253)
(126.33899, 300.4144)
(132.29166, 296.5762)
(138.76807, 292.73846)
(145.7701, 288.9019)
(152.79999, 284.5673)
(159.8602, 279.73587)
(166.9534, 274.4092)
(174.58235, 269.0894)
(182.75018, 263.77914)
(191.46042, 258.48196)
(200.71687, 253.20245)
(210.52354, 247.94658)
(220.38416, 243.22206)
(230.3017, 239.03813)
(240.27797, 235.40553)
(250.31291, 232.33638)
(260.90405, 229.34375)
(272.04483, 226.44089)
(283.72397, 223.63902)
(295.9259, 220.94449)
(308.6333, 218.35654)
(321.83014, 215.86722)
(335.00473, 213.9635)
(348.15005, 212.6315)
(361.26294, 211.85825)
(374.34268, 211.63257)
(387.3902, 211.94516)
