(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.160465, 305.99896)
(55.225006, 307.19815)
(57.80068, 308.39703)
(60.887707, 309.59552)
(63.98639, 310.29355)
(67.09702, 310.49106)
(70.219925, 310.188)
(73.35544, 309.38437)
(76.503914, 308.0802)
(79.665726, 306.27557)
(82.841286, 303.97055)
(86.03099, 302.16525)
(89.235275, 300.8598)
(92.95459, 299.5543)
(97.18948, 298.24884)
(101.94061, 296.94348)
(106.708755, 296.13843)
(111.49476, 295.8337)
(116.29954, 295.0294)
(121.124084, 293.72562)
(125.96946, 291.92258)
(130.83682, 289.62054)
(136.22737, 287.31995)
(141.64261, 284.52124)
(147.5841, 281.7251)
(154.05373, 278.93234)
(160.55376, 275.64395)
(167.08661, 271.8613)
(173.65488, 267.58615)
(180.26117, 262.82074)
(186.90804, 258.56793)
(193.59814, 254.83096)
(200.33426, 251.61353)
(207.11934, 247.91986)
(213.95581, 244.755)
(220.84605, 241.12468)
(227.79137, 237.03532)
(235.29153, 232.9938)
(243.34518, 229.00769)
(251.94933, 225.08488)
(261.099, 221.2331)
(270.78696, 217.45891)
(281.00397, 213.76688)
(291.23935, 210.65851)
(301.4828, 208.13261)
(311.7249, 206.18582)
(321.95776, 204.81313)
(332.17484, 204.00859)
(342.37115, 203.76581)
(353.04315, 203.57826)
(364.18857, 203.43898)
(375.8065, 203.34103)
