(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.724407, 302.69843)
(51.79928, 302.39774)
(53.38499, 302.09692)
(55.481678, 301.79602)
(58.089535, 301.49503)
(61.208797, 301.19394)
(64.839775, 300.89282)
(68.98283, 300.5916)
(73.63839, 300.2904)
(78.80699, 299.98917)
(84.489235, 299.6879)
(90.68586, 299.38666)
(97.39773, 299.08545)
(104.62586, 298.78433)
(112.3715, 298.4833)
(120.6361, 298.1824)
(128.92146, 297.3817)
(137.22963, 296.08136)
(145.563, 294.2816)
(153.92432, 291.98285)
(162.3168, 289.1858)
(170.7442, 285.89145)
(179.2109, 282.10135)
(187.72194, 277.8178)
(196.78305, 273.54413)
(206.4012, 269.285)
(216.58484, 265.04733)
(227.34392, 260.8412)
(238.6895, 256.68158)
(250.63211, 252.59047)
(262.6779, 248.09831)
(274.81937, 243.23924)
(287.03128, 238.039)
(299.2773, 233.0024)
(311.52484, 228.1149)
(324.25223, 223.35202)
(337.4483, 218.68774)
(351.10938, 214.0992)
(364.73624, 209.06808)
(378.33194, 203.58061)
