(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(54.225033, 307.19812)
(55.300617, 307.89697)
(56.38734, 308.0955)
(57.485294, 307.7936)
(58.59458, 306.99136)
(59.715313, 305.68878)
(61.347603, 304.38596)
(62.491608, 303.08286)
(64.14745, 301.77963)
(66.31529, 300.47632)
(68.99536, 299.17297)
(72.18795, 297.86966)
(75.8934, 296.56644)
(80.112144, 295.26346)
(83.84469, 293.96075)
(87.59151, 292.15842)
(91.353096, 289.85666)
(95.129974, 288.05563)
(98.92268, 286.7555)
(103.231804, 285.45645)
(108.05803, 284.15866)
(113.40221, 282.86237)
(119.26533, 281.56778)
(125.648575, 280.27524)
(132.55338, 278.98514)
(139.98146, 277.69794)
(147.43489, 275.91428)
(154.91599, 273.63495)
(162.4273, 270.8611)
(169.97168, 267.59427)
(178.05217, 264.33636)
(186.6724, 261.09012)
(195.83665, 257.85892)
(205.54999, 254.64758)
(215.81825, 251.46257)
(225.64786, 248.3129)
(236.04448, 245.20976)
(246.51273, 241.66797)
(257.0532, 237.70491)
(267.66, 233.33807)
(278.81998, 229.08093)
(290.51486, 224.94084)
(302.72433, 220.91672)
(315.43005, 216.99933)
(328.61856, 213.17413)
(342.28195, 209.42487)
(356.417, 205.73618)
(371.0236, 202.09492)
