(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.5998)
(50.10682, 304.7995)
(50.160236, 305.49896)
(50.22434, 305.6982)
(50.29913, 305.39722)
(50.384624, 304.596)
(50.480827, 303.2946)
(50.58775, 301.493)
(50.705402, 299.19138)
(50.833797, 296.3898)
(50.972942, 293.08835)
(51.12284, 289.28723)
(51.283485, 284.98654)
(51.454865, 280.18652)
(51.636948, 274.88733)
(51.829693, 269.08923)
(52.033028, 262.79245)
(52.24686, 255.99725)
(52.971077, 249.2039)
(54.205574, 242.41266)
(55.95027, 235.6238)
(58.2051, 228.83762)
(60.970013, 222.0544)
(64.244965, 215.27446)
(68.02992, 208.49812)
(71.82487, 202.22571)
(75.629776, 196.45758)
(79.44461, 191.19402)
(83.26934, 186.43535)
(87.10394, 182.18185)
(90.94842, 178.43382)
(94.80276, 175.19153)
(98.666985, 172.45525)
(102.54114, 170.22525)
(106.425285, 168.50183)
(110.81952, 166.78526)
(115.723946, 165.07587)
(121.138695, 163.37404)
(127.06392, 161.6802)
(133.49977, 159.99487)
(140.44643, 158.31862)
(147.90404, 156.65211)
(155.87277, 154.9961)
(164.35277, 153.35138)
(173.34412, 151.71896)
(182.34686, 149.5999)
(191.36089, 146.99525)
(200.3859, 143.90607)
(209.42137, 141.3333)
(218.46675, 139.2779)
(227.52144, 137.74081)
(236.58475, 136.72304)
(245.65591, 136.22556)
(254.73415, 136.24934)
(263.81854, 136.79543)
(272.90808, 137.86482)
(282.0017, 139.45859)
(291.09818, 141.57777)
(300.19614, 144.22343)
(309.29404, 147.39659)
(318.39023, 151.09825)
(327.48276, 155.32935)
(336.56952, 160.09067)
(345.64822, 165.38286)
(354.7163, 171.20634)
(363.77106, 177.56119)
(372.80963, 183.44707)
(381.8295, 188.86293)
