(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.606853, 303.79947)
(51.660328, 304.499)
(53.224625, 305.1983)
(55.29988, 305.8974)
(57.88628, 306.59622)
(60.484055, 306.7947)
(63.09346, 306.49286)
(65.714745, 305.6907)
(68.34819, 304.3882)
(70.99407, 302.5855)
(73.65268, 300.28265)
(76.32433, 297.47977)
(79.00932, 294.17703)
(82.20798, 290.87463)
(85.92068, 287.5728)
(90.14787, 284.27185)
(94.89011, 280.972)
(100.148026, 277.67358)
(105.92235, 274.377)
(112.21396, 271.08267)
(119.023865, 267.79117)
(126.35323, 264.5031)
(134.20345, 261.21933)
(142.5761, 257.94077)
(151.47305, 254.66866)
(160.89653, 251.40465)
(170.84908, 248.15077)
(181.33366, 244.90973)
(191.85368, 242.1851)
(202.41292, 239.98143)
(213.01558, 237.30443)
(223.66547, 234.16142)
(234.36523, 230.56139)
(245.61537, 227.01463)
(257.4138, 223.53264)
(269.75473, 220.127)
(282.62817, 216.80722)
(296.0205, 213.57816)
(309.91687, 210.43843)
(323.8041, 206.8806)
(337.67337, 202.8929)
(351.52026, 198.46262)
(365.84378, 194.07828)
(380.6446, 189.7304)
