(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.60685, 303.79947)
(51.160324, 303.999)
(51.72458, 303.69833)
(52.29966, 302.89752)
(53.385624, 302.0966)
(54.982567, 301.29553)
(57.090633, 300.49442)
(59.210014, 299.1933)
(61.840916, 297.89218)
(64.48359, 297.0912)
(67.6383, 296.2903)
(71.30537, 295.48965)
(75.48521, 294.68924)
(79.678276, 293.3891)
(84.385086, 292.08942)
(89.60623, 290.79022)
(95.34243, 289.49167)
(101.094505, 287.69394)
(107.363365, 285.89725)
(114.15008, 284.10184)
(121.455925, 282.30807)
(129.28242, 280.51633)
(137.6314, 278.72714)
(146.50508, 276.94116)
(155.90619, 275.1593)
(165.83809, 273.38272)
(176.30504, 271.61307)
(187.31244, 269.8527)
(198.8673, 268.10495)
(210.97887, 266.37506)
(223.65956, 264.67123)
(236.92609, 263.00702)
(250.80064, 261.40607)
(265.3101, 259.91077)
(280.47568, 258.5958)
(295.27774, 257.57043)
(309.62006, 256.91098)
(324.38687, 256.58688)
(339.521, 256.49777)
(355.02478, 256.55154)
(369.9218, 256.68933)
(384.73492, 256.37894)
(398.98264, 256.1021)
(412.6783, 255.84827)
(425.83154, 255.61102)
(438.44946, 255.3862)
(450.53732, 255.17104)
(462.59927, 254.46356)
(474.13867, 253.76237)
(485.15823, 253.06647)
(495.66006, 252.37503)
(505.64587, 251.68747)
(515.1171, 251.00334)
(524.0751, 250.32224)
(532.5206, 249.64386)
(540.45465, 248.96799)
(547.87787, 248.29439)
(554.7909, 247.62292)
(561.1942, 246.95343)
(567.0884, 246.28581)
(572.47375, 245.61995)
(577.35065, 244.95578)
(581.7193, 244.29324)
(585.5801, 243.63226)
(588.9331, 242.9728)
(591.77856, 242.31483)
(594.11664, 241.65831)
(595.94745, 241.00325)
(597.27106, 240.34961)
(598.0875, 239.69739)
(598.3969, 239.0466)
(598.19934, 238.39725)
(597.9946, 238.24936)
(597.7829, 238.60292)
(597.0641, 238.95793)
(595.8382, 239.3144)
(594.1051, 239.67235)
(591.8648, 240.03178)
(589.1171, 240.39272)
(585.8619, 240.75519)
(582.09906, 241.11926)
(578.3283, 240.98497)
(574.04956, 240.85237)
(569.26245, 240.72157)
(563.9668, 240.59265)
(558.16223, 240.46573)
(552.34845, 239.84094)
(546.02496, 239.21844)
(539.1914, 238.59845)
(531.8473, 237.98116)
(523.99194, 237.36685)
(515.6247, 236.75586)
(506.7448, 236.14859)
(497.35132, 235.54552)
(488.44305, 234.94724)
(479.51895, 233.85442)
(470.57773, 232.2679)
(461.6181, 230.18869)
(452.6387, 227.61798)
(443.63815, 224.5573)
(434.61514, 221.00838)
(425.5685, 216.97331)
(416.49728, 212.45445)
