(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.10684, 306.29944)
(50.160255, 308.99884)
(50.22435, 312.19785)
(50.299107, 315.8963)
(50.384506, 319.09412)
(50.48053, 321.7911)
(50.587154, 323.98715)
(50.704365, 325.6822)
(50.832153, 327.87613)
(50.970493, 330.5689)
(51.119358, 333.76038)
(51.778713, 336.9504)
(52.948555, 340.1389)
(54.628914, 343.32565)
(56.819862, 346.51053)
(59.52151, 349.6934)
(62.233997, 352.374)
(64.45749, 355.05215)
(66.192085, 357.72775)
(67.93786, 360.90054)
(69.69485, 364.5704)
(71.96307, 368.23712)
(74.742584, 371.90045)
(78.03348, 375.56015)
(81.83586, 379.21594)
(86.14989, 382.8675)
(90.97575, 386.51443)
(95.31367, 390.1564)
(99.16379, 393.793)
(102.52622, 397.42383)
(105.90101, 401.04855)
(109.28815, 404.16684)
(112.6877, 406.77838)
(116.09972, 408.88275)
(120.02431, 410.9797)
(124.46161, 413.06882)
(129.41177, 415.14963)
(134.375, 417.72162)
(138.8514, 420.28424)
(142.84102, 422.83698)
(146.34386, 425.3794)
(149.85985, 427.41104)
(153.38895, 428.93158)
(157.4312, 430.44055)
(161.98663, 431.93744)
(167.05528, 433.42166)
(172.13722, 435.39255)
(177.23236, 437.84946)
(181.84052, 440.29175)
(185.96146, 442.71884)
(189.59486, 445.1303)
(192.74042, 447.5258)
(195.89777, 449.40506)
(199.0666, 450.7678)
(201.74672, 452.11368)
(204.93787, 453.44247)
(208.6398, 454.75388)
(212.85222, 456.04745)
(216.57481, 457.3228)
(219.80727, 458.57956)
(222.54926, 459.81744)
(224.80045, 461.0363)
(227.06058, 461.736)
(229.3294, 461.91638)
(231.60678, 461.57718)
(233.39261, 461.21802)
(234.68678, 460.83856)
(235.48929, 460.4386)
(236.80011, 460.01794)
(238.61922, 459.5763)
(239.94649, 459.11337)
(241.2819, 459.12885)
(242.12534, 459.12256)
(242.47672, 459.09442)
(242.83601, 458.54434)
(243.20328, 457.47214)
(243.0786, 456.37756)
(242.46216, 455.26035)
(241.35416, 454.12033)
(239.75488, 452.95734)
(238.16464, 452.2714)
(236.58368, 452.06256)
(235.01218, 452.33102)
(233.4502, 452.07712)
(231.89792, 451.30103)
(230.35559, 450.00284)
(228.82352, 448.68253)
(226.80203, 447.34006)
(224.29152, 445.9755)
(221.29234, 444.58902)
(217.80495, 443.18094)
(214.32971, 441.2516)
(210.86716, 438.80136)
(207.41785, 436.83047)
(203.98221, 435.33932)
(200.56061, 434.32843)
(197.6532, 433.2983)
(195.26018, 432.24945)
(193.38171, 431.1822)
(191.01796, 430.0968)
(188.16908, 428.99365)
(184.83519, 427.8732)
(181.01637, 426.736)
(176.71268, 425.58267)
(172.42406, 424.91397)
(168.15039, 424.7306)
(163.89145, 425.03333)
(159.64688, 425.3228)
(155.41638, 425.59973)
(150.6996, 425.86472)
(145.4962, 426.11844)
(139.8058, 426.3615)
(134.62799, 426.59467)
(129.96239, 426.81845)
(125.80868, 427.0334)
(121.66657, 427.73984)
(117.535736, 428.9382)
(113.41582, 430.62888)
(109.806435, 432.31213)
(106.70726, 433.9883)
(104.118, 435.6576)
(102.0384, 437.3202)
(100.46825, 438.97623)
(99.407364, 440.6258)
(98.855576, 442.26898)
(98.81277, 443.90582)
(99.27883, 445.53632)
(100.253685, 447.16043)
(101.73727, 448.7781)
(103.72954, 450.38928)
(106.23047, 451.99377)
(109.24006, 453.5915)
(112.758316, 455.18225)
(116.785255, 456.76578)
(121.32092, 458.34183)
(126.36534, 459.91013)
(131.91858, 461.4703)
(137.98067, 463.02197)
(144.55165, 464.5647)
(151.63159, 466.09793)
(158.72049, 467.12112)
(165.81837, 467.63367)
(172.9253, 468.13492)
(180.04128, 468.62415)
(187.66629, 469.1007)
(195.80026, 469.56378)
(203.44304, 470.01248)
(210.59444, 470.446)
(217.2542, 470.8636)
(223.92201, 470.7645)
(230.5976, 470.14795)
(237.28064, 469.01312)
(244.47081, 467.85904)
(252.16768, 466.6847)
(259.37067, 465.489)
(266.07913, 464.27103)
(272.29236, 463.02982)
(278.00967, 461.76456)
(283.73035, 459.9745)
(289.45364, 457.65875)
(294.67868, 455.31638)
(299.40466, 452.9464)
(304.63077, 450.5479)
(310.35596, 448.12003)
(315.579, 445.66196)
(320.29877, 443.173)
(324.514, 440.65247)
(328.22363, 438.09973)
(331.92654, 435.0141)
(335.62146, 431.39474)
(338.80698, 427.74066)
(341.48157, 424.0508)
(343.64383, 420.32397)
(345.29218, 416.5589)
(346.9251, 412.25412)
(348.54062, 407.40775)
(350.13638, 402.01767)
(351.70938, 396.0813)
(353.75586, 390.0956)
(356.27127, 384.05795)
(358.75046, 377.46616)
(361.18704, 370.3182)
(363.57324, 362.6124)
(365.89987, 354.34784)
(368.156, 345.5252)
(370.3297, 336.14746)
(372.40866, 326.22095)
(374.882, 316.25616)
(377.74445, 306.26724)
(380.99768, 296.26947)
(384.64963, 286.27628)
(388.21207, 275.79752)
(391.69763, 264.83978)
(395.1186, 254.40678)
(398.48547, 244.49966)
(401.80682, 235.11815)
(405.0896, 226.26122)
(408.33917, 217.92752)
(411.55997, 210.11563)
