(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.19806)
(57.80073, 308.3969)
(60.88778, 309.59537)
(64.48648, 310.79337)
(68.597176, 311.99078)
(73.2203, 313.18753)
(78.35633, 314.38354)
(84.00588, 315.57867)
(90.169624, 316.77277)
(96.8484, 317.96567)
(104.04316, 319.1571)
(111.755066, 320.3469)
(119.48549, 321.03464)
(127.236, 321.22006)
(135.00838, 320.90274)
(142.80472, 320.0824)
(150.62743, 318.75864)
(158.47937, 316.9312)
(166.36397, 314.59982)
(174.2853, 311.7644)
(182.24834, 308.42502)
(190.2592, 304.58215)
(198.3254, 300.23694)
(206.45624, 295.39148)
(214.66321, 290.04968)
(222.96017, 284.21826)
(231.36314, 277.9084)
(240.38872, 271.6378)
(250.05316, 265.43304)
(260.36707, 259.33154)
(270.82623, 252.87888)
(281.40042, 246.1119)
(292.04184, 240.04004)
(302.7072, 234.64984)
(313.3659, 229.91609)
(323.99982, 225.8115)
(334.59973, 222.31157)
(345.1619, 219.39606)
(356.1857, 216.54881)
(367.17255, 213.25629)
(378.12537, 209.50761)
