(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.16044, 305.99896)
(55.224968, 307.19818)
(57.800625, 308.39706)
(60.887638, 309.59558)
(63.9863, 310.29358)
(67.09692, 310.4911)
(70.219795, 310.18805)
(73.355286, 309.38446)
(76.50374, 308.0803)
(79.66553, 306.27567)
(82.84105, 304.97067)
(86.030716, 304.1653)
(89.234955, 303.8597)
(92.954216, 303.5538)
(97.18904, 303.24762)
(101.94009, 302.9412)
(107.20815, 302.63452)
(112.99416, 302.3276)
(119.29927, 302.02045)
(125.62481, 301.21304)
(131.9723, 299.9055)
(138.34344, 298.09796)
(144.74014, 295.79074)
(151.16449, 292.98425)
(157.61887, 289.6792)
(164.10593, 285.8765)
(170.62857, 281.57748)
(177.18991, 276.784)
(183.79326, 271.49844)
(190.4419, 265.72403)
(197.13887, 259.46472)
(203.88667, 252.72543)
(210.6867, 245.51184)
(217.0388, 238.33003)
(223.44104, 231.68549)
(229.89058, 225.58319)
(236.38393, 220.02737)
(242.91705, 215.02159)
(249.4857, 210.56871)
(256.08545, 206.67093)
(262.7119, 203.32993)
(269.36075, 200.54694)
(276.0277, 198.32288)
(282.70868, 196.65834)
(289.39972, 195.55377)
(296.09683, 195.00946)
(303.29617, 194.52557)
(310.49362, 194.1016)
(317.68527, 193.73627)
(324.86746, 193.42766)
(332.037, 193.67332)
(339.19086, 194.47081)
(346.32642, 195.81766)
(353.4411, 197.7114)
(360.53256, 200.14955)
(367.59866, 203.12955)
(374.6374, 205.64877)
(381.6475, 207.70413)
