(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(49.606796, 304.7995)
(48.660152, 305.99896)
(47.72407, 307.1982)
(46.79846, 308.39716)
(46.383244, 309.59573)
(45.97838, 311.29395)
(46.083828, 312.9917)
(46.199593, 315.1889)
(46.32566, 317.3855)
(46.462025, 320.0814)
(46.608677, 323.27646)
(46.765594, 326.4706)
(46.932755, 329.66367)
(47.110123, 333.35553)
(47.297657, 337.54605)
(47.49531, 342.23508)
(47.703007, 346.92242)
(47.920666, 352.1079)
(47.64819, 357.29138)
(47.385433, 362.97263)
(47.132233, 368.6515)
(47.388412, 374.3278)
(47.653828, 380.0014)
(47.92832, 385.67212)
(48.21173, 391.8398)
(48.503872, 398.5043)
(48.804527, 404.6655)
(48.613503, 410.82318)
(48.430573, 416.47733)
(48.25552, 422.1278)
(48.08814, 428.2746)
(47.9282, 434.41757)
(48.27548, 440.5567)
(48.629765, 446.1919)
(48.49088, 451.82315)
(48.85861, 457.4504)
(49.232777, 463.0736)
(49.613197, 468.69275)
(49.99969, 474.30783)
(50.392082, 480.41876)
(50.790173, 486.5256)
(51.19378, 492.6283)
(52.102715, 498.72687)
(52.516808, 504.8213)
(52.435886, 510.91162)
(52.859764, 516.9978)
(53.28828, 523.07996)
(53.721275, 528.6581)
(54.158596, 533.7322)
(54.60012, 538.80225)
(55.045727, 544.36835)
(55.49528, 549.43054)
(55.94866, 553.98883)
(56.405773, 558.0432)
(56.86652, 561.59375)
(56.83083, 565.14044)
(56.798626, 568.18335)
(56.769844, 570.7225)
(56.744427, 573.7579)
(57.222317, 576.78955)
(57.703457, 579.3175)
(57.68779, 581.84174)
(57.675274, 584.36237)
(57.165863, 586.87933)
(56.6595, 588.8927)
(56.156155, 590.4025)
(55.655792, 592.40875)
(54.658375, 594.41144)
(53.663868, 595.91064)
(53.172245, 597.40643)
(52.68347, 598.89874)
(52.697525, 600.38763)
(53.214382, 601.8731)
(53.23402, 603.3552)
(53.25641, 604.3339)
(52.781536, 605.30927)
(52.309387, 606.28125)
(51.839943, 607.2499)
(51.373184, 607.71515)
(50.909107, 608.6771)
(50.947697, 609.6358)
(50.98893, 610.0912)
(51.03281, 610.04333)
(51.07933, 609.9921)
(50.628498, 609.9376)
(50.68031, 609.8799)
(51.234764, 609.8188)
(51.791862, 609.25446)
(51.851624, 608.68677)
(51.914047, 608.1158)
(51.979145, 607.5415)
(52.04693, 606.96387)
(52.117405, 605.8829)
(52.690594, 604.7986)
(53.26651, 603.2109)
(53.845184, 601.1198)
(54.92665, 599.0253)
(56.010944, 596.4274)
(57.09812, 594.326)
(58.188213, 591.721)
(59.28127, 588.6125)
(60.377354, 585.5003)
(60.97653, 582.38446)
(61.578854, 579.2649)
(62.18439, 576.64154)
(62.793198, 573.5144)
(63.90534, 570.3834)
(65.02089, 566.7485)
(66.13993, 563.6096)
