(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.66028, 303.49902)
(51.724445, 303.69843)
(53.299442, 303.89764)
(55.385406, 304.0967)
(57.982525, 304.2956)
(61.09104, 304.49423)
(64.21125, 305.19266)
(67.34345, 305.39084)
(70.98799, 305.5887)
(75.14525, 305.7863)
(79.8157, 305.9835)
(84.99991, 306.18033)
(90.69855, 306.37674)
(96.91241, 306.5727)
(103.64243, 306.7681)
(110.88975, 306.96292)
(118.65569, 307.157)
(126.9419, 307.35034)
(135.75035, 307.5427)
(144.08348, 307.7339)
(151.94398, 307.9237)
(160.33482, 308.1119)
(168.25974, 308.2981)
(175.7229, 308.48184)
(182.72902, 308.66263)
(189.28331, 308.8398)
(195.39157, 309.01263)
(201.06023, 309.1802)
(206.29623, 309.34146)
(211.10722, 309.49518)
(215.50133, 309.63992)
(219.48721, 309.7741)
(223.07394, 309.8959)
(226.27083, 310.00342)
(229.0873, 310.09454)
(232.53271, 310.1671)
(236.62006, 310.2181)
(241.36748, 310.24304)
(246.80069, 310.23523)
(252.95749, 310.18396)
(259.89618, 310.07104)
(267.71396, 309.86197)
(276.59232, 309.4798)
(286.9407, 308.7001)
(300.03476, 306.4022)
(313.3977, 288.26627)
(325.1671, 272.0093)
(337.1202, 256.1022)
(349.44247, 240.34924)
(362.19363, 224.68185)
(375.40018, 209.0684)
