(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 302.99908)
(50.22437, 302.19852)
(50.299187, 300.89786)
(50.884712, 299.59717)
(51.980995, 298.29648)
(53.58813, 296.99588)
(55.706257, 295.69543)
(58.335567, 294.39514)
(61.476303, 293.09515)
(65.12876, 291.79547)
(68.7933, 289.99622)
(72.47028, 287.6975)
(76.16012, 284.8995)
(79.86318, 281.6024)
(83.57988, 278.8064)
(87.31064, 276.51178)
(91.055885, 274.71878)
(95.31609, 272.92758)
(100.091835, 271.13843)
(105.38377, 269.35162)
(111.1927, 267.5675)
(117.51957, 265.78647)
(124.36547, 264.00897)
(131.73174, 262.23566)
(139.61989, 260.46725)
(148.03181, 258.70474)
(156.96973, 256.94925)
(166.4363, 255.20241)
(176.43477, 253.46626)
(186.4691, 251.2436)
(197.04362, 249.03822)
(208.1635, 246.8553)
(219.83473, 244.7021)
(232.06392, 242.5889)
(244.8576, 240.5302)
(258.2203, 238.546)
(272.151, 236.66187)
(286.6378, 234.90549)
(301.1549, 232.79726)
(315.6694, 230.3368)
(330.15506, 227.50404)
(344.59912, 224.27122)
(358.9993, 220.61281)
(373.3588, 217.50912)
(387.68185, 213.94635)
