(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(52.660496, 305.4989)
(53.725006, 305.6981)
(54.800514, 305.39706)
(55.887123, 304.59576)
(57.484932, 303.79422)
(59.594093, 302.99252)
(62.2148, 302.19067)
(65.34732, 301.3887)
(68.49197, 300.08667)
(71.64908, 298.2846)
(74.81899, 295.98267)
(78.50207, 293.6809)
(82.698746, 291.37958)
(87.40953, 289.07877)
(92.63503, 286.77872)
(98.37598, 284.47964)
(104.63321, 282.1818)
(111.40772, 279.88553)
(118.70071, 277.59122)
(126.01356, 274.79935)
(133.3478, 271.51056)
(140.70508, 267.7257)
(148.08716, 264.44586)
(155.99597, 261.17227)
(164.43379, 257.90643)
(173.4033, 254.65045)
(182.90762, 251.4069)
(192.95036, 248.17928)
(203.03568, 244.97221)
(213.6678, 241.79167)
(224.8511, 238.64561)
(236.58951, 235.54448)
(248.88536, 232.5017)
(261.7376, 229.53336)
(275.13956, 226.65656)
(289.07733, 223.88554)
(303.0311, 220.72662)
(316.98074, 217.174)
(331.41147, 213.71304)
(345.81497, 210.82657)
(360.18802, 208.4992)
(374.53043, 206.71837)
