(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.16044, 305.99896)
(55.224968, 307.19818)
(57.800625, 308.39706)
(60.88764, 309.59558)
(64.486305, 310.79358)
(68.59697, 311.99106)
(73.22005, 313.1879)
(78.35603, 314.38397)
(84.00553, 315.5792)
(89.66923, 316.27338)
(95.34788, 316.4664)
(101.54231, 316.65814)
(107.75352, 316.3485)
(113.98259, 315.53732)
(120.23076, 314.22455)
(126.4994, 312.41016)
(132.79004, 310.0942)
(139.10443, 307.2768)
(145.44452, 303.95825)
(151.81255, 300.13898)
(158.21097, 295.81967)
(164.64256, 291.00134)
(171.11035, 285.6854)
(177.6176, 279.87387)
(184.16768, 273.56937)
(190.76387, 267.7754)
(197.40942, 262.496)
(204.10754, 257.7358)
(210.86131, 253.50015)
(218.17363, 249.29504)
(226.0472, 245.1279)
(234.484, 241.00768)
(243.48462, 236.94495)
(253.04738, 232.95158)
(263.1673, 229.03986)
(273.8353, 225.22084)
(285.0384, 221.50223)
(296.76105, 217.8863)
(308.98758, 214.36916)
(321.70468, 210.94153)
(334.90295, 207.59106)
(348.57706, 204.30458)
(362.2249, 200.56975)
(375.84702, 196.37604)
