(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.224403, 302.19846)
(50.299232, 300.89777)
(50.38477, 299.09705)
(50.48102, 296.79636)
(50.587997, 293.99582)
(51.2057, 291.19553)
(52.33417, 288.3956)
(53.97349, 285.5962)
(56.12379, 282.7974)
(58.785233, 279.99942)
(61.958035, 277.20236)
(65.64246, 274.4064)
(69.83884, 271.61176)
(74.54754, 268.81863)
(79.769005, 266.02725)
(85.50377, 263.23795)
(91.75243, 260.451)
(98.5157, 257.6668)
(105.794395, 254.88588)
(113.589455, 252.10873)
(121.901985, 249.33606)
(130.73326, 246.56873)
(140.08475, 243.80775)
(149.45819, 240.55449)
(158.85535, 236.81058)
(168.27802, 232.57808)
(178.22786, 228.35948)
(188.70657, 224.15785)
(199.71573, 219.97696)
(211.25665, 215.8214)
(223.33, 211.69656)
(235.9354, 207.60866)
(249.07095, 203.56422)
(262.23276, 200.06952)
(275.41525, 197.12964)
(288.61163, 194.74788)
(301.8144, 192.92546)
(315.01614, 191.66132)
(328.2102, 190.9525)
(341.391, 190.7947)
(354.5544, 191.18266)
(368.1976, 191.61093)
(382.31906, 192.07364)
