(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 302.99908)
(50.22437, 302.19852)
(50.299183, 300.89786)
(50.38471, 299.09717)
(49.980946, 297.29654)
(49.087864, 295.496)
(47.705383, 293.69565)
(46.833378, 291.89557)
(46.471775, 290.0958)
(46.620537, 288.29645)
(47.279663, 286.4976)
(48.449196, 284.69928)
(49.629227, 283.4016)
(50.819836, 282.6046)
(52.02112, 282.30838)
(53.233177, 282.51294)
(54.456116, 283.21823)
(55.690052, 283.42432)
(56.935097, 283.13113)
(58.191364, 282.3387)
(59.458954, 281.04715)
(60.73798, 279.25647)
(62.528538, 277.4668)
(64.83078, 275.67822)
(67.6449, 273.89087)
(70.47115, 271.6049)
(73.3098, 268.82043)
(76.16107, 265.53775)
(79.025215, 261.75702)
(81.902435, 257.47855)
(84.79293, 252.70268)
(87.69686, 247.42975)
(90.614334, 242.66019)
(93.54547, 238.39436)
(96.990395, 234.13264)
(100.94926, 229.87546)
(105.422264, 225.62325)
(109.90964, 221.87654)
(114.41163, 218.63583)
(118.92852, 215.90166)
(123.4606, 213.67455)
(128.00821, 211.95503)
(132.57175, 210.74365)
(137.15164, 210.04102)
(142.24841, 209.3477)
(147.86269, 208.66444)
(153.49513, 207.4921)
(159.6464, 206.33162)
(166.31715, 205.18417)
(173.50818, 204.0511)
(181.22032, 202.93405)
(189.45442, 201.83495)
(198.21138, 200.75615)
(207.49197, 199.70041)
(216.79689, 198.17104)
(226.12622, 196.17157)
(235.4794, 193.70563)
(244.85497, 190.7766)
(254.25063, 187.38739)
(263.6633, 184.54005)
(272.5896, 181.73618)
(281.52615, 179.47644)
(289.96948, 177.2611)
(298.41638, 175.58961)
(306.8638, 174.46124)
(315.3089, 173.87505)
(323.74902, 173.82988)
(332.18164, 174.32451)
(340.6044, 175.35756)
(349.01514, 176.92752)
(357.41177, 179.0328)
(365.79245, 181.67172)
(374.15543, 184.84244)
(382.49915, 188.54306)
