(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.660194, 308.49887)
(51.724308, 310.6979)
(52.299217, 312.89648)
(52.384964, 315.09448)
(52.481537, 316.79184)
(52.58893, 318.48843)
(52.70713, 320.18427)
(52.83614, 321.37918)
(52.975956, 322.07315)
(53.126575, 322.26617)
(52.788017, 322.45822)
(52.960247, 322.6493)
(53.643276, 322.8394)
(54.837162, 323.02844)
(56.542004, 323.2165)
(58.757957, 323.40347)
(61.48522, 323.58936)
(64.224045, 323.7741)
(66.97469, 323.95764)
(69.73744, 324.13995)
(73.01257, 324.32095)
(76.800446, 324.5006)
(81.10147, 324.6788)
(85.91616, 324.85547)
(91.24513, 325.03046)
(97.08909, 325.20367)
(103.44889, 325.3749)
(110.32555, 325.54395)
(117.72026, 325.71057)
(125.634476, 325.87445)
(133.56993, 326.0352)
(141.52864, 326.19226)
(149.51286, 326.34515)
(157.52527, 326.49307)
(165.06891, 326.6352)
(172.64716, 326.2705)
(180.76408, 325.89783)
(189.4248, 325.51562)
(198.63603, 325.12177)
(208.40668, 324.7132)
(218.24892, 323.7853)
(228.17957, 323.3317)
(238.22153, 323.34192)
(248.40666, 322.79807)
(258.7837, 321.6694)
(269.43317, 320.39746)
(280.49384, 318.35117)
(292.23233, 315.16714)
(305.51852, 309.93683)
(316.79587, 300.19107)
(326.20834, 290.4185)
(335.31595, 280.9402)
(344.55887, 271.65866)
(353.09988, 262.50558)
(361.01187, 253.4436)
(368.83377, 244.45036)
(376.5893, 235.51068)
(384.2939, 226.61389)
(391.9582, 217.75218)
